Id,SalePrice
1934,178410.6
1935,164991.4
1936,184773.3
1937,172230.5
1938,182384.3
1939,264665.0
1940,183067.0
1941,167440.2
1942,177989.0
1943,234362.9
1944,353632.7
1945,396028.1
1946,163756.8
1947,359442.0
1948,152147.2
1949,243343.4
1950,183081.7
1951,281236.7
1952,213330.6
1953,180347.6
1954,182783.9
1955,129746.6
1956,282596.9
1957,155039.7
1958,293092.6
1959,137601.2
1960,114268.2
1961,129965.1
1962,96309.3
1963,100473.7
1964,112676.8
1965,150448.2
1966,140761.3
1967,288748.1
1968,437741.8
1969,406760.2
1970,467799.5
1971,410882.0
1972,373361.5
1973,265072.0
1974,309769.4
1975,470310.5
1976,273605.5
1977,363517.1
1978,367656.7
1979,335543.5
1980,190873.8
1981,349220.0
1982,234953.3
1983,210755.4
1984,165512.9
1985,233479.0
1986,213063.7
1987,190894.7
1988,175598.6
1989,190702.7
1990,208853.7
1991,219706.3
1992,220236.4
1993,165107.9
1994,235869.6
1995,184975.6
1996,265880.3
1997,325606.4
1998,343342.2
1999,282274.3
2000,303697.9
2001,247750.7
2002,257365.6
2003,261980.6
2004,265596.7
2005,245316.9
2006,235076.9
2007,260655.4
2008,207908.6
2009,185743.0
2010,184351.6
2011,134120.6
2012,171135.8
2013,176222.1
2014,183777.7
2015,212733.6
2016,184412.6
2017,194429.1
2018,126771.9
2019,132793.0
2020,108304.2
2021,115605.3
2022,178670.5
2023,156742.9
2024,239976.1
2025,372096.4
2026,181173.0
2027,155837.2
2028,146653.2
2029,167638.8
2030,276050.5
2031,238229.7
2032,254280.6
2033,272439.4
2034,173806.5
2035,204432.2
2036,195793.9
2037,196162.2
2038,292902.4
2039,237945.8
2040,311148.3
2041,290157.2
2042,203102.6
2043,169734.6
2044,166741.8
2045,217294.1
2046,143636.0
2047,144747.2
2048,132840.9
2049,133175.9
2050,175896.4
2051,112760.7
2052,123395.6
2053,147394.0
2054,84177.0
2055,158954.8
2056,132105.0
2057,120854.8
2058,217592.3
2059,148379.7
2060,164670.3
2061,163440.9
2062,139260.1
2063,116153.9
2064,141626.3
2065,118420.9
2066,168671.0
2067,121997.4
2068,138525.9
2069,84117.7
2070,104282.5
2071,102487.2
2072,142323.2
2073,139355.6
2074,174078.5
2075,145571.9
2076,119683.2
2077,149507.4
2078,136855.6
2079,130327.3
2080,116839.5
2081,136339.2
2082,137381.1
2083,147617.3
2084,107151.0
2085,124220.0
2086,95089.3
2087,111486.5
2088,98497.6
2089,94474.8
2090,135955.5
2091,112038.6
2092,124449.9
2093,129055.6
2094,126767.5
2095,146630.1
2096,75929.8
2097,92065.8
2098,147215.3
2099,55267.7
2100,77993.0
2101,117268.9
2102,124607.9
2103,100257.4
2104,145795.8
2105,130938.3
2106,69477.1
2107,213970.5
2108,111408.4
2109,104090.2
2110,130465.7
2111,139481.9
2112,153344.3
2113,128414.1
2114,114114.9
2115,171372.6
2116,119752.2
2117,153102.6
2118,134208.4
2119,108415.2
2120,116837.8
2121,84885.3
2122,113292.8
2123,88124.3
2124,176699.1
2125,145483.4
2126,178465.4
2127,151559.2
2128,137644.6
2129,106312.8
2130,129801.0
2131,145158.2
2132,119544.8
2133,123782.6
2134,119917.8
2135,96057.5
2136,87412.6
2137,103062.0
2138,127246.0
2139,153208.5
2140,139606.7
2141,153345.8
2142,129846.5
2143,147016.9
2144,132263.3
2145,136155.9
2146,157929.8
2147,146720.4
2148,130675.7
2149,149155.8
2150,234071.3
2151,129761.9
2152,177129.0
2153,165636.1
2154,106434.7
2155,135417.8
2156,250230.5
2157,235859.6
2158,238791.2
2159,205457.7
2160,165061.0
2161,235624.3
2162,404947.0
2163,346719.4
2164,252686.9
2165,212530.8
2166,142233.4
2167,213157.5
2168,193591.0
2169,199958.5
2170,216055.4
2171,142407.4
2172,132646.9
2173,155867.5
2174,225247.5
2175,315052.7
2176,325093.0
2177,245693.2
2178,212833.0
2179,142425.7
2180,213174.1
2181,192779.7
2182,216534.7
2183,189868.3
2184,118658.5
2185,116622.6
2186,148753.4
2187,157588.5
2188,155437.7
2189,267034.0
2190,79186.9
2191,78408.7
2192,91072.0
2193,105833.5
2194,91828.4
2195,117844.9
2196,106929.4
2197,129524.9
2198,158008.7
2199,144669.8
2200,151277.0
2201,147702.3
2202,212877.5
2203,170930.1
2204,187178.8
2205,135293.7
2206,155762.5
2207,216291.1
2208,250520.5
2209,217233.1
2210,124412.5
2211,114431.9
2212,119114.2
2213,102625.5
2214,146602.9
2215,97823.9
2216,161455.7
2217,61914.5
2218,65867.6
2219,61239.9
2220,62674.1
2221,359088.8
2222,283515.7
2223,317806.9
2224,210326.6
2225,125358.1
2226,184393.3
2227,205442.5
2228,277879.8
2229,252115.7
2230,149319.3
2231,202373.8
2232,185008.3
2233,183297.4
2234,239053.9
2235,224569.8
2236,269374.1
2237,338737.1
2238,206010.1
2239,111008.6
2240,162250.6
2241,161440.9
2242,126941.3
2243,121951.1
2244,97622.5
2245,100822.9
2246,148916.5
2247,101373.4
2248,121220.3
2249,129046.9
2250,133887.4
2251,127727.9
2252,173070.8
2253,156859.7
2254,164249.5
2255,183155.1
2256,183422.7
2257,214934.4
2258,164620.7
2259,176179.9
2260,168880.0
2261,184628.9
2262,214607.4
2263,417232.9
2264,408748.8
2265,168901.0
2266,322367.6
2267,352311.4
2268,409865.5
2269,143739.8
2270,184756.9
2271,226983.5
2272,203244.2
2273,164204.8
2274,180551.0
2275,163200.1
2276,198315.5
2277,179260.9
2278,141256.0
2279,128425.9
2280,106586.6
2281,175065.5
2282,189621.2
2283,103938.5
2284,117714.8
2285,140447.9
2286,126367.9
2287,376190.9
2288,282230.3
2289,387094.1
2290,468883.5
2291,337095.9
2292,428607.4
2293,519254.6
2294,422821.1
2295,446699.3
2296,287134.5
2297,320699.7
2298,333733.4
2299,365890.2
2300,319661.9
2301,268133.7
2302,239315.2
2303,237466.7
2304,238462.4
2305,191318.6
2306,182763.1
2307,195603.4
2308,226154.1
2309,285648.8
2310,221496.1
2311,191008.8
2312,173911.9
2313,167995.2
2314,165296.8
2315,174907.4
2316,189991.3
2317,185168.8
2318,174691.9
2319,173141.1
2320,183608.2
2321,263065.5
2322,177471.2
2323,184657.1
2324,166658.5
2325,214964.5
2326,166776.0
2327,203481.0
2328,222018.1
2329,181931.5
2330,175050.8
2331,364636.8
2332,419551.0
2333,314986.3
2334,248902.0
2335,267938.0
2336,347730.3
2337,198342.7
2338,285682.2
2339,223720.5
2340,388241.9
2341,235967.9
2342,249766.4
2343,235532.3
2344,217876.7
2345,236701.5
2346,219035.8
2347,197565.2
2348,245265.7
2349,188690.1
2350,282810.9
2351,264765.0
2352,266200.4
2353,224152.3
2354,130225.1
2355,148745.9
2356,156980.5
2357,192199.3
2358,197090.5
2359,127274.4
2360,118010.7
2361,137056.8
2362,265816.6
2363,146843.7
2364,149919.4
2365,222875.9
2366,195980.3
2367,224122.1
2368,226097.5
2369,221112.8
2370,170231.3
2371,171256.9
2372,202175.7
2373,277417.9
2374,312125.3
2375,262113.1
2376,295521.8
2377,345649.8
2378,134456.5
2379,209350.3
2380,146695.5
2381,162554.9
2382,191014.0
2383,199662.4
2384,239863.6
2385,162173.8
2386,133352.6
2387,134880.2
2388,109353.2
2389,133743.3
2390,145950.3
2391,149510.1
2392,113955.9
2393,168987.2
2394,152791.6
2395,196699.0
2396,149852.9
2397,201140.9
2398,128220.7
2399,62463.9
2400,62447.0
2401,112737.9
2402,138943.3
2403,139516.7
2404,148454.4
2405,163151.6
2406,143251.1
2407,135493.0
2408,136233.0
2409,134168.7
2410,171849.7
2411,124195.4
2412,156602.0
2413,135404.5
2414,144545.6
2415,131585.3
2416,132561.7
2417,135087.9
2418,126243.9
2419,136666.9
2420,135393.6
2421,142262.4
2422,108828.7
2423,121851.2
2424,140831.8
2425,198204.1
2426,135954.5
2427,136391.6
2428,176299.7
2429,113405.7
2430,136479.8
2431,122239.1
2432,144852.2
2433,145881.5
2434,140403.7
2435,157373.3
2436,114996.8
2437,114279.9
2438,139992.5
2439,106170.3
2440,122442.6
2441,98746.0
2442,107597.1
2443,123731.6
2444,128696.2
2445,82386.4
2446,129677.0
2447,169622.3
2448,123124.7
2449,109524.8
2450,154771.1
2451,135993.0
2452,190755.2
2453,94499.7
2454,121886.3
2455,108284.9
2456,138037.9
2457,123827.8
2458,129525.2
2459,106092.4
2460,139762.7
2461,120306.0
2462,133148.6
2463,127699.0
2464,158493.3
2465,135351.0
2466,120991.3
2467,134538.2
2468,100593.3
2469,96914.9
2470,173248.7
2471,196407.3
2472,165124.5
2473,118682.6
2474,91541.7
2475,204312.5
2476,116476.2
2477,125626.4
2478,157498.9
2479,119882.8
2480,142517.6
2481,131499.5
2482,124396.9
2483,120718.4
2484,121768.4
2485,122245.2
2486,159019.4
2487,171763.2
2488,158588.9
2489,160371.7
2490,143344.3
2491,76114.3
2492,182844.8
2493,150302.8
2494,147087.9
2495,84537.2
2496,230802.8
2497,153390.0
2498,115176.1
2499,90739.7
2500,128955.8
2501,139636.0
2502,139845.5
2503,94835.2
2504,162826.0
2505,217709.6
2506,245896.8
2507,301700.6
2508,244327.9
2509,214958.7
2510,223386.8
2511,175941.3
2512,201758.1
2513,214507.9
2514,267209.9
2515,147732.3
2516,158545.1
2517,134640.0
2518,148340.3
2519,233008.2
2520,216613.0
2521,189389.1
2522,217573.1
2523,127645.7
2524,147612.9
2525,151871.7
2526,143659.9
2527,126288.3
2528,127660.0
2529,144627.3
2530,109365.2
2531,251706.8
2532,221831.7
2533,184775.7
2534,248530.0
2535,313543.8
2536,219508.8
2537,240264.8
2538,175760.4
2539,184327.9
2540,177187.4
2541,176345.0
2542,170008.7
2543,133080.5
2544,115015.5
2545,129837.6
2546,131543.3
2547,141931.1
2548,164677.4
2549,149855.4
2550,345131.1
2551,140439.4
2552,124155.8
2553,82189.4
2554,92714.4
2555,115420.0
2556,111369.2
2557,118803.6
2558,149059.9
2559,153412.3
2560,150541.1
2561,160365.6
2562,137911.5
2563,150325.1
2564,188096.8
2565,145676.2
2566,186478.9
2567,143016.7
2568,196264.2
2569,204835.2
2570,118765.3
2571,185168.3
2572,161158.9
2573,226290.3
2574,256615.4
2575,131576.8
2576,121837.4
2577,159194.9
2578,81952.0
2579,68242.3
2580,104660.1
2581,110227.4
2582,108582.7
2583,291222.9
2584,172353.3
2585,187972.9
2586,211506.4
2587,196861.2
2588,142947.2
2589,156375.5
2590,239167.1
2591,190289.7
2592,216809.1
2593,268106.6
2594,177455.5
2595,210335.4
2596,318421.3
2597,187390.8
2598,288055.5
2599,335057.4
2600,137156.5
2601,144239.5
2602,89281.3
2603,104756.6
2604,88538.3
2605,88404.3
2606,154575.9
2607,187102.6
2608,174935.2
2609,159945.6
2610,109731.4
2611,124901.1
2612,150298.7
2613,123114.5
2614,124467.8
2615,157828.4
2616,148047.5
2617,188259.1
2618,211435.2
2619,212400.2
2620,178744.1
2621,176909.2
2622,168182.8
2623,249701.0
2624,304752.3
2625,300125.4
2626,166774.9
2627,175799.2
2628,511310.2
2629,466637.3
2630,363472.1
2631,468922.9
2632,433927.4
2633,335152.9
2634,416681.1
2635,162312.1
2636,181113.1
2637,186991.7
2638,251365.7
2639,195828.7
2640,153690.8
2641,113735.2
2642,184462.2
2643,104902.8
2644,125152.7
2645,108640.0
2646,99202.2
2647,107159.3
2648,149829.2
2649,148686.3
2650,130297.9
2651,148019.2
2652,442453.1
2653,246252.6
2654,250299.8
2655,392578.8
2656,327510.1
2657,370685.5
2658,290335.0
2659,309252.7
2660,379199.2
2661,366201.2
2662,358903.8
2663,262163.6
2664,273544.0
2665,316448.3
2666,274066.3
2667,166470.3
2668,170754.8
2669,180152.9
2670,268870.6
2671,178492.0
2672,193195.7
2673,211558.1
2674,201211.4
2675,182326.3
2676,187052.6
2677,191708.6
2678,243709.6
2679,264438.8
2680,277123.3
2681,430171.3
2682,317354.9
2683,498054.1
2684,325774.6
2685,322549.7
2686,244349.3
2687,319116.0
2688,221811.4
2689,211856.6
2690,453871.8
2691,199978.7
2692,139111.6
2693,193453.1
2694,135061.8
2695,191269.2
2696,183284.1
2697,179211.0
2698,190694.7
2699,181753.2
2700,162077.5
2701,147609.0
2702,124154.8
2703,115278.9
2704,137147.7
2705,118682.4
2706,112045.5
2707,118320.9
2708,130330.3
2709,109369.9
2710,130319.2
2711,297477.4
2712,379439.7
2713,169233.7
2714,152938.4
2715,168972.6
2716,143613.3
2717,184109.8
2718,235416.9
2719,151833.6
2720,167766.1
2721,141049.8
2722,158626.5
2723,141622.6
2724,136210.8
2725,131901.2
2726,144180.5
2727,165651.1
2728,171671.5
2729,151736.7
2730,145078.9
2731,127160.0
2732,123740.5
2733,149157.2
2734,141600.1
2735,147932.9
2736,134537.9
2737,124486.8
2738,142043.4
2739,160237.9
2740,132893.0
2741,153525.1
2742,155035.4
2743,148413.8
2744,157222.7
2745,143253.6
2746,133380.0
2747,148614.4
2748,117207.6
2749,131176.2
2750,125940.2
2751,129273.4
2752,181071.5
2753,143580.3
2754,188751.2
2755,131041.0
2756,90305.2
2757,72469.4
2758,89933.3
2759,173601.9
2760,128397.6
2761,148397.8
2762,150862.3
2763,170077.5
2764,153427.6
2765,260993.3
2766,113307.3
2767,88425.5
2768,129068.5
2769,145551.8
2770,152392.4
2771,114894.1
2772,114863.8
2773,164919.8
2774,139432.3
2775,119835.5
2776,146990.0
2777,146234.5
2778,105264.7
2779,129464.7
2780,88766.8
2781,91526.7
2782,93481.1
2783,107232.7
2784,120076.7
2785,135466.4
2786,72545.1
2787,111241.8
2788,78262.8
2789,181709.7
2790,90477.8
2791,113268.1
2792,57463.4
2793,152446.5
2794,100837.7
2795,119263.1
2796,101231.3
2797,202066.6
2798,106537.1
2799,112930.8
2800,67164.2
2801,111976.7
2802,135963.5
2803,169367.0
2804,125631.4
2805,95255.7
2806,103795.5
2807,151924.4
2808,146429.6
2809,136761.1
2810,130654.6
2811,153692.4
2812,162947.7
2813,159778.4
2814,154322.1
2815,90371.7
2816,240335.1
2817,146329.2
2818,131483.8
2819,171809.2
2820,143529.5
2821,109915.9
2822,175545.1
2823,271390.0
2824,177141.6
2825,133588.7
2826,127074.4
2827,135773.4
2828,235855.6
2829,181168.3
2830,232859.9
2831,174583.0
2832,243804.6
2833,302138.4
2834,215737.4
2835,230835.6
2836,187844.4
2837,153570.2
2838,137390.9
2839,174251.8
2840,201981.3
2841,199994.2
2842,226194.8
2843,151239.4
2844,160178.5
2845,118955.9
2846,198813.3
2847,203210.2
2848,213746.8
2849,193761.0
2850,276867.8
2851,217746.0
2852,233337.4
2853,224156.5
2854,140650.1
2855,198123.7
2856,200403.5
2857,180774.3
2858,205510.8
2859,134847.8
2860,134757.5
2861,134794.6
2862,190884.3
2863,131029.9
2864,245427.7
2865,143537.4
2866,139394.2
2867,100912.4
2868,113220.5
2869,91540.2
2870,138616.7
2871,90533.3
2872,68519.2
2873,91199.4
2874,132128.1
2875,115025.7
2876,162059.1
2877,141117.4
2878,160343.1
2879,146931.8
2880,101127.0
2881,140827.0
2882,177991.2
2883,214974.8
2884,202777.8
2885,181829.1
2886,214382.4
2887,90278.6
2888,135321.4
2889,57539.2
2890,81869.3
2891,151446.5
2892,37434.3
2893,74371.4
2894,51116.9
2895,337989.6
2896,292356.1
2897,204749.2
2898,148993.8
2899,224964.3
2900,169753.1
2901,206778.1
2902,195228.3
2903,342621.9
2904,368493.8
2905,85731.0
2906,211938.6
2907,102446.4
2908,125695.0
2909,152078.6
2910,80875.3
2911,89089.0
2912,143919.7
2913,82269.2
2914,76181.5
2915,78407.2
2916,82179.0
2917,159798.1
2918,114110.3
2919,224176.9
