Id,SalePrice
1608,210661.8
1609,192108.9
1610,155981.8
1611,140787.1
1612,170147.0
1613,159983.0
1614,121499.5
1615,84241.4
1616,67029.5
1617,85573.8
1618,126718.1
1619,142046.8
1620,182911.1
1621,140391.7
1622,138737.0
1623,292108.6
1624,215784.2
1625,124201.0
1626,160259.0
1627,188477.5
1628,296046.5
1629,175018.1
1630,352591.3
1631,239557.0
1632,250121.7
1633,173712.0
1634,187422.8
1635,178910.1
1636,151832.1
1637,202243.2
1638,196496.1
1639,176174.9
1640,253999.7
1641,172167.9
1642,231611.3
1643,232683.5
1644,235265.5
1645,189285.2
1646,154018.9
1647,157065.3
1648,131656.4
1649,140694.8
1650,116442.5
1651,127144.0
1652,96242.4
1653,98019.4
1654,149936.5
1655,148220.1
1656,146096.8
1657,150191.1
1658,154257.8
1659,134845.4
1660,161853.9
1661,464310.7
1662,376611.5
1663,381048.1
1664,460458.3
1665,306743.8
1666,329003.4
1667,388671.7
1668,331978.2
1669,295944.3
1670,347788.8
1671,246936.1
1672,463513.1
1673,300779.1
1674,243205.8
1675,187416.4
1676,190963.0
1677,211961.8
1678,456231.6
1679,404998.6
1680,339058.6
1681,256049.2
1682,310771.8
1683,178273.4
1684,172452.8
1685,171247.5
1686,170084.0
1687,163800.9
1688,189764.9
1689,192513.9
1690,194998.8
1691,183262.2
1692,265470.6
1693,163086.3
1694,181905.9
1695,162878.8
1696,276569.1
1697,165975.7
1698,366567.3
1699,324025.8
1700,245658.9
1701,270310.5
1702,249260.2
1703,240547.3
1704,283411.7
1705,240789.5
1706,433944.2
1707,223960.4
1708,207489.5
1709,268841.9
1710,224699.6
1711,258115.2
1712,250614.7
1713,268275.6
1714,223081.8
1715,212015.0
1716,191776.9
1717,174813.6
1718,133935.0
1719,200242.6
1720,239062.3
1721,170261.4
1722,128159.3
1723,151008.2
1724,208598.6
1725,246202.3
1726,187335.1
1727,159199.9
1728,169895.6
1729,162715.2
1730,155190.4
1731,120475.4
1732,133169.5
1733,121155.1
1734,110905.1
1735,130354.4
1736,114976.1
1737,316286.1
1738,224333.8
1739,263423.9
1740,206285.1
1741,186050.5
1742,168577.3
1743,172118.7
1744,303891.5
1745,222860.7
1746,209571.8
1747,219800.3
1748,228641.3
1749,152209.2
1750,126300.4
1751,239502.2
1752,119588.7
1753,150279.0
1754,195404.8
1755,165312.4
1756,128144.5
1757,120991.4
1758,144144.9
1759,152361.3
1760,170461.5
1761,152114.7
1762,178286.3
1763,169332.4
1764,118236.8
1765,170634.4
1766,176088.0
1767,208966.7
1768,145410.4
1769,173362.7
1770,148835.1
1771,131591.7
1772,132968.0
1773,125659.2
1774,143749.1
1775,139633.5
1776,123260.9
1777,114301.0
1778,142199.7
1779,121808.2
1780,176138.2
1781,132010.6
1782,95210.8
1783,145895.3
1784,106332.2
1785,119948.8
1786,156512.6
1787,160168.4
1788,60535.0
1789,96587.7
1790,81290.6
1791,181561.3
1792,153502.2
1793,132004.3
1794,147674.2
1795,131677.1
1796,132900.3
1797,113880.1
1798,126529.6
1799,117397.3
1800,139165.1
1801,125757.0
1802,129020.1
1803,147436.9
1804,148929.5
1805,139033.0
1806,118148.8
1807,129918.8
1808,125578.1
1809,119544.3
1810,144540.7
1811,89647.3
1812,94809.5
1813,120310.0
1814,92487.4
1815,61105.3
1816,95443.7
1817,118368.4
1818,144544.6
1819,122046.6
1820,48021.6
1821,117443.9
1822,144837.7
1823,35838.6
1824,125778.6
1825,135797.4
1826,111955.4
1827,99776.9
1828,131463.6
1829,117513.7
1830,140428.1
1831,149573.5
1832,92646.1
1833,147964.6
1834,125578.2
1835,148236.3
1836,120056.2
1837,95142.1
1838,127472.8
1839,90386.8
1840,171262.6
1841,139681.5
1842,85442.8
1843,134875.6
1844,145081.2
1845,140132.4
1846,153367.5
1847,169319.1
1848,62034.5
1849,109288.7
1850,114550.7
1851,153277.1
1852,129361.7
1853,138979.7
1854,169743.6
1855,139090.2
1856,224332.3
1857,163097.8
1858,137090.0
1859,118264.2
1860,156756.6
1861,117880.7
1862,302227.8
1863,284523.6
1864,284523.6
1865,353147.5
1866,336287.0
1867,240637.9
1868,307100.6
1869,200682.6
1870,234251.8
1871,265735.0
1872,165890.5
1873,234860.4
1874,138227.9
1875,201168.7
1876,195138.6
1877,217479.1
1878,203168.1
1879,135749.0
1880,131158.5
1881,246440.8
1882,250677.4
1883,193121.3
1884,207626.7
1885,247200.2
1886,301664.5
1887,208204.3
1888,276990.5
1889,160170.2
1890,122275.2
1891,135478.8
1892,99865.2
1893,129182.3
1894,122865.5
1895,129077.2
1896,124871.7
1897,125825.9
1898,114976.3
1899,157529.3
1900,151939.0
1901,171754.5
1902,156123.7
1903,211004.4
1904,150500.0
1905,196445.7
1906,160484.5
1907,207136.2
1908,107754.6
1909,139621.2
1910,123554.9
1911,213960.6
1912,293712.4
1913,151882.2
1914,47254.6
1915,345026.6
1916,67597.4
1917,254748.2
1918,138579.2
1919,172413.6
1920,147949.3
1921,410922.6
1922,318956.2
1923,211632.0
1924,234228.4
1925,197356.2
1926,391953.8
1927,136162.3
1928,153248.6
1929,123136.4
1930,130039.5
1931,143530.2
1932,139271.3
1933,189878.7
1934,178003.3
1935,175322.8
1936,186407.3
1937,178187.0
1938,171289.9
1939,265533.0
1940,183831.9
1941,172923.5
1942,181762.5
1943,214440.2
1944,363353.2
1945,394227.8
1946,166905.4
1947,321132.8
1948,172722.5
1949,233445.5
1950,184537.3
1951,254623.2
1952,217803.0
1953,169388.9
1954,184720.4
1955,131042.5
1956,282614.2
1957,152415.5
1958,317319.9
1959,142970.6
1960,118226.7
1961,128155.3
1962,98712.7
1963,107316.8
1964,109174.1
1965,143100.5
1966,140568.5
1967,294977.3
1968,453514.6
1969,407471.7
1970,460593.3
1971,471510.6
1972,389181.6
1973,257458.8
1974,316623.7
1975,485606.4
1976,271078.0
1977,384235.6
1978,382846.5
1979,332646.1
1980,193442.4
1981,343384.2
1982,225874.8
1983,208099.7
1984,162249.5
1985,226445.0
1986,216846.5
1987,174627.8
1988,174551.4
1989,193258.9
1990,216054.3
1991,229825.1
1992,218623.9
1993,165197.0
1994,240562.0
1995,184916.2
1996,249225.3
1997,325744.2
1998,351379.9
1999,273331.6
2000,306631.4
2001,262211.6
2002,249670.0
2003,262740.0
2004,266658.6
2005,230777.5
2006,228329.4
2007,250612.8
2008,223548.2
2009,192600.5
2010,188526.8
2011,138351.6
2012,173848.3
2013,181107.4
2014,188034.8
2015,208259.6
2016,191862.3
2017,198423.5
2018,126864.2
2019,133600.9
2020,103536.9
2021,112120.4
2022,181343.4
2023,145026.0
2024,258731.4
2025,350025.0
2026,172321.0
2027,150977.2
2028,153925.1
2029,168729.5
2030,274081.2
2031,243329.7
2032,268650.8
2033,261988.2
2034,165944.3
2035,210480.3
2036,187986.7
2037,191410.4
2038,280705.0
2039,232937.6
2040,319313.6
2041,279735.0
2042,204188.8
2043,167560.6
2044,174293.1
2045,211535.6
2046,139552.2
2047,144435.7
2048,142550.6
2049,135204.6
2050,178423.5
2051,113824.2
2052,126669.8
2053,150885.8
2054,89270.7
2055,161126.6
2056,140464.6
2057,120762.5
2058,226452.6
2059,140786.2
2060,171050.7
2061,167903.2
2062,130461.2
2063,118555.4
2064,144625.0
2065,122569.3
2066,170405.6
2067,127025.3
2068,141176.1
2069,84039.8
2070,108214.1
2071,101429.1
2072,118496.8
2073,142475.7
2074,193048.8
2075,148787.6
2076,123490.0
2077,155560.1
2078,132924.1
2079,124630.2
2080,114069.6
2081,126295.5
2082,128088.6
2083,139929.2
2084,110091.4
2085,119193.2
2086,107891.3
2087,116833.0
2088,98330.2
2089,79121.8
2090,134449.8
2091,116126.9
2092,114865.8
2093,123618.2
2094,130702.1
2095,142395.4
2096,77657.6
2097,80748.7
2098,147467.2
2099,66552.3
2100,95112.9
2101,121040.1
2102,121797.1
2103,107099.6
2104,135490.5
2105,128859.4
2106,81995.5
2107,209102.6
2108,112881.0
2109,107206.9
2110,136711.4
2111,140416.4
2112,148824.2
2113,121485.5
2114,118590.7
2115,164111.2
2116,118958.4
2117,147851.8
2118,119248.5
2119,112086.2
2120,123207.0
2121,81792.9
2122,112783.2
2123,86497.4
2124,176529.9
2125,139942.6
2126,162916.4
2127,155980.2
2128,126345.6
2129,97323.1
2130,135763.9
2131,143490.8
2132,112028.8
2133,122062.5
2134,124005.1
2135,92148.0
2136,70842.5
2137,114836.7
2138,132526.8
2139,151431.8
2140,145581.3
2141,150237.8
2142,129818.4
2143,147193.1
2144,135659.0
2145,139677.4
2146,161522.8
2147,136149.0
2148,130658.3
2149,152301.1
2150,227471.3
2151,119452.1
2152,175025.4
2153,165768.3
2154,106064.9
2155,133727.6
2156,259685.3
2157,232687.5
2158,241015.1
2159,201422.7
2160,170873.1
2161,240591.9
2162,381663.9
2163,370410.5
2164,256914.7
2165,187281.8
2166,149152.8
2167,230705.4
2168,203648.7
2169,198537.0
2170,221360.2
2171,151365.1
2172,132555.7
2173,165034.4
2174,229107.4
2175,294338.1
2176,328618.7
2177,246753.3
2178,211689.1
2179,140086.0
2180,217552.0
2181,193548.5
2182,221650.1
2183,190682.9
2184,123533.4
2185,109587.1
2186,143425.5
2187,148672.5
2188,154518.7
2189,236908.0
2190,80131.5
2191,78724.7
2192,90317.6
2193,107877.2
2194,104925.4
2195,120150.5
2196,102073.4
2197,118563.5
2198,147319.5
2199,174231.2
2200,145243.6
2201,150645.7
2202,207725.3
2203,146929.9
2204,188840.4
2205,121528.8
2206,141832.5
2207,228185.0
2208,250419.5
2209,225388.0
2210,120525.7
2211,113223.3
2212,113930.2
2213,107693.8
2214,131466.7
2215,100981.3
2216,151472.2
2217,80752.5
2218,73145.9
2219,70224.5
2220,70344.9
2221,344442.5
2222,267062.9
2223,315207.8
2224,215403.3
2225,136127.4
2226,194001.3
2227,198457.1
2228,267667.5
2229,246448.9
2230,154568.1
2231,206099.0
2232,184013.1
2233,176954.7
2234,245736.2
2235,224448.5
2236,263734.3
2237,355569.6
2238,204466.8
2239,109358.7
2240,161669.8
2241,159428.8
2242,124159.7
2243,126872.1
2244,103594.0
2245,101893.3
2246,146192.5
2247,104950.8
2248,126257.7
2249,126159.3
2250,134964.9
2251,145236.4
2252,170496.8
2253,154177.5
2254,173297.2
2255,186569.2
2256,178192.0
2257,207095.6
2258,165100.9
2259,171846.5
2260,163573.5
2261,193841.1
2262,207656.6
2263,372360.9
2264,405919.2
2265,178453.4
2266,302920.2
2267,361538.3
2268,414151.5
2269,144764.7
2270,196959.8
2271,222827.9
2272,203862.2
2273,162850.1
2274,176578.9
2275,170659.8
2276,192369.4
2277,178726.0
2278,138623.9
2279,131208.1
2280,119265.0
2281,164610.4
2282,192744.0
2283,103920.8
2284,113198.7
2285,146310.9
2286,123642.1
2287,361094.9
2288,279564.0
2289,394060.8
2290,454910.6
2291,338077.7
2292,441295.6
2293,478905.3
2294,421200.7
2295,437473.5
2296,297678.7
2297,318970.5
2298,336875.1
2299,393275.5
2300,342614.2
2301,286883.8
2302,244828.8
2303,235422.3
2304,229494.9
2305,188055.1
2306,179529.2
2307,187960.4
2308,223226.6
2309,278883.9
2310,211354.5
2311,194819.0
2312,168825.3
2313,169346.3
2314,168643.3
2315,177495.6
2316,187069.2
2317,178362.0
2318,171428.9
2319,177068.7
2320,191088.0
2321,249269.4
2322,168339.2
2323,186643.0
2324,169159.7
2325,214799.2
2326,167725.4
2327,210662.7
2328,224357.5
2329,187129.5
2330,175457.0
2331,377640.7
2332,407805.5
2333,323601.5
2334,256359.1
2335,270339.1
2336,336739.2
2337,207342.8
2338,281356.7
2339,218890.4
2340,414129.6
2341,225298.5
2342,235988.2
2343,226544.3
2344,215546.4
2345,234665.4
2346,214651.0
2347,206201.5
2348,234294.0
2349,181963.7
2350,309916.1
2351,265286.5
2352,259008.9
2353,246246.7
2354,136571.2
2355,149926.3
2356,155441.1
2357,197125.7
2358,194665.9
2359,128464.0
2360,118229.7
2361,145383.0
2362,263733.3
2363,135417.4
2364,159409.9
2365,229887.7
2366,191236.1
2367,225776.0
2368,214465.6
2369,225490.8
2370,170252.5
2371,174421.7
2372,195841.8
2373,277797.0
2374,310123.6
2375,260493.0
2376,276399.9
2377,342355.9
2378,143376.2
2379,196673.6
2380,141234.8
2381,167701.1
2382,196560.9
2383,200570.9
2384,238605.8
2385,156981.1
2386,139099.1
2387,140513.1
2388,97563.9
2389,126772.5
2390,146611.8
2391,146656.6
2392,112981.3
2393,172345.7
2394,146325.4
2395,207122.2
2396,143322.4
2397,216734.2
2398,139915.7
2399,62994.5
2400,64904.2
2401,106391.6
2402,138728.3
2403,136702.3
2404,150309.6
2405,158841.5
2406,142034.0
2407,127149.3
2408,141410.7
2409,124748.5
2410,162728.9
2411,119718.2
2412,154356.2
2413,129635.8
2414,144348.3
2415,137795.5
2416,129605.8
2417,133989.1
2418,132297.8
2419,119057.7
2420,128228.8
2421,145473.6
2422,116103.2
2423,109648.1
2424,155754.0
2425,211321.9
2426,129287.9
2427,139674.1
2428,177287.1
2429,114423.5
2430,131363.1
2431,113125.1
2432,148428.5
2433,149217.6
2434,144811.8
2435,153612.0
2436,112279.8
2437,104185.7
2438,125225.9
2439,108066.6
2440,121150.1
2441,92317.0
2442,97888.3
2443,116003.4
2444,126850.6
2445,88314.8
2446,133984.2
2447,181842.0
2448,134329.5
2449,107989.8
2450,143061.9
2451,132336.1
2452,203697.9
2453,92353.2
2454,124488.5
2455,120418.6
2456,131268.0
2457,134748.0
2458,128941.6
2459,110745.3
2460,138740.3
2461,116583.4
2462,136880.8
2463,126230.1
2464,173310.5
2465,143326.4
2466,121008.0
2467,140118.9
2468,91164.6
2469,78237.6
2470,184327.2
2471,204853.0
2472,166413.6
2473,113995.8
2474,94176.7
2475,204355.3
2476,110052.7
2477,133926.5
2478,155765.0
2479,108408.2
2480,160422.2
2481,132716.3
2482,133645.1
2483,116791.5
2484,123680.1
2485,124962.2
2486,162181.7
2487,195336.9
2488,152011.7
2489,153885.4
2490,150476.9
2491,88598.0
2492,176473.2
2493,155399.1
2494,144374.9
2495,86781.7
2496,237333.7
2497,146023.1
2498,114409.1
2499,89052.1
2500,127471.2
2501,133123.9
2502,142669.6
2503,96252.0
2504,166733.5
2505,223209.3
2506,257140.3
2507,293397.9
2508,258732.1
2509,220697.0
2510,224264.0
2511,175686.4
2512,205538.5
2513,218945.6
2514,260939.4
2515,150082.7
2516,170265.9
2517,142504.2
2518,146898.5
2519,233323.1
2520,215109.6
2521,190656.8
2522,227210.5
2523,122750.5
2524,144226.0
2525,148811.4
2526,137498.0
2527,125696.4
2528,129737.7
2529,140094.9
2530,127098.6
2531,256383.1
2532,225709.1
2533,191740.1
2534,234232.8
2535,313980.0
2536,237505.4
2537,233371.3
2538,182923.9
2539,183177.6
2540,172031.8
2541,180305.9
2542,164301.2
2543,129539.2
2544,118867.8
2545,130631.4
2546,123733.0
2547,138863.3
2548,152520.6
2549,158432.6
2550,330554.4
2551,140451.2
2552,121435.5
2553,77501.9
2554,96635.0
2555,116905.4
2556,102300.1
2557,100044.1
2558,158434.5
2559,137358.8
2560,142576.2
2561,141129.5
2562,134459.7
2563,144019.2
2564,200546.1
2565,151737.2
2566,166290.1
2567,137431.7
2568,208754.7
2569,212736.1
2570,118091.7
2571,191137.9
2572,174746.6
2573,228904.2
2574,258716.4
2575,128315.3
2576,116909.8
2577,156369.8
2578,83851.0
2579,68567.8
2580,106058.2
2581,106677.2
2582,97655.3
2583,288544.9
2584,165900.9
2585,187004.2
2586,215575.4
2587,209828.0
2588,149123.7
2589,147599.8
2590,224999.2
2591,208875.8
2592,215486.4
2593,253665.5
2594,169649.5
2595,200402.4
2596,311591.6
2597,181406.9
2598,280133.8
2599,322568.2
2600,186985.1
2601,149223.4
2602,79045.5
2603,92508.1
2604,85255.1
2605,74167.0
2606,156302.7
2607,192194.3
2608,196806.3
2609,169955.8
2610,113449.4
2611,124969.7
2612,159735.8
2613,137289.3
2614,126878.0
2615,153078.8
2616,150557.0
2617,189557.2
2618,182081.5
2619,202528.2
2620,185649.4
2621,177464.5
2622,181883.2
2623,249889.2
2624,304046.1
2625,302823.1
2626,165769.5
2627,185333.0
2628,474274.5
2629,507442.2
2630,369966.8
2631,458900.5
2632,456029.3
2633,310120.6
2634,410515.3
2635,160726.4
2636,178665.5
2637,184008.3
2638,258484.7
2639,191147.9
2640,148742.6
2641,108678.8
2642,188288.3
2643,101511.5
2644,126224.2
2645,106755.2
2646,95680.9
2647,105704.3
2648,141207.9
2649,143999.5
2650,142395.4
2651,145313.3
2652,416586.1
2653,238938.7
2654,238927.5
2655,404476.5
2656,327032.6
2657,342554.8
2658,286881.8
2659,305443.1
2660,374384.0
2661,376062.6
2662,364339.5
2663,295514.4
2664,274506.1
2665,322558.9
2666,283580.8
2667,163372.1
2668,177205.8
2669,169546.2
2670,285061.7
2671,181842.3
2672,192299.7
2673,201757.1
2674,201693.9
2675,176425.6
2676,188443.7
2677,196002.4
2678,252781.5
2679,278090.4
2680,277933.2
2681,418929.5
2682,312339.9
2683,520866.5
2684,317482.4
2685,338082.9
2686,248499.4
2687,331624.8
2688,217764.1
2689,209894.5
2690,465718.9
2691,192267.9
2692,131973.2
2693,201669.7
2694,138624.5
2695,190724.0
2696,182579.1
2697,187347.9
2698,184427.5
2699,178252.1
2700,156817.4
2701,141520.4
2702,117782.6
2703,115453.9
2704,140005.1
2705,118848.5
2706,112742.0
2707,122320.9
2708,136325.4
2709,104347.8
2710,129214.1
2711,278203.2
2712,399085.6
2713,169541.5
2714,151475.4
2715,166381.8
2716,147494.5
2717,189029.9
2718,232509.8
2719,155619.9
2720,173114.5
2721,132459.2
2722,163470.0
2723,144619.8
2724,133538.6
2725,135834.8
2726,145465.2
2727,175027.0
2728,166923.2
2729,147038.5
2730,143712.4
2731,124953.3
2732,132055.5
2733,153294.4
2734,150320.4
2735,134089.9
2736,138223.7
2737,118865.7
2738,137121.4
2739,158956.1
2740,132585.4
2741,148515.0
2742,149893.1
2743,149923.0
2744,160951.2
2745,140908.9
2746,139310.5
2747,140265.9
2748,123189.7
2749,135592.6
2750,137465.4
2751,141953.0
2752,210600.5
2753,147858.0
2754,228265.2
2755,130620.6
2756,104289.7
2757,74062.6
2758,90057.6
2759,146537.1
2760,134565.4
2761,145410.3
2762,144778.3
2763,185258.6
2764,155785.4
2765,285261.4
2766,133828.5
2767,90595.8
2768,133573.2
2769,137074.9
2770,147550.0
2771,111701.4
2772,109486.7
2773,162125.6
2774,131610.2
2775,115972.3
2776,139951.1
2777,145870.7
2778,102868.6
2779,125094.3
2780,91498.2
2781,96152.9
2782,94399.1
2783,105235.2
2784,123660.7
2785,133852.6
2786,80744.5
2787,123096.6
2788,79675.5
2789,186241.5
2790,90534.4
2791,114484.5
2792,37941.9
2793,168163.2
2794,108355.6
2795,121785.7
2796,102151.3
2797,197954.8
2798,107877.9
2799,114762.4
2800,69589.6
2801,107951.7
2802,128375.3
2803,165977.0
2804,134734.6
2805,99754.8
2806,83965.7
2807,156404.1
2808,151459.4
2809,133048.8
2810,129922.7
2811,159404.6
2812,155653.9
2813,170228.8
2814,155488.3
2815,97239.2
2816,237039.2
2817,155659.4
2818,137044.3
2819,168413.3
2820,138996.1
2821,99836.8
2822,186284.4
2823,283384.5
2824,178036.6
2825,154191.0
2826,130907.0
2827,133897.2
2828,235175.0
2829,193732.8
2830,233101.8
2831,178654.2
2832,243740.5
2833,308230.5
2834,214214.1
2835,219945.2
2836,190451.0
2837,158181.9
2838,143689.3
2839,178339.7
2840,200363.4
2841,204339.8
2842,230532.1
2843,152352.2
2844,156073.6
2845,116475.1
2846,206309.9
2847,200412.5
2848,215075.0
2849,202298.1
2850,284236.7
2851,224363.9
2852,238254.0
2853,239142.0
2854,139367.3
2855,201020.8
2856,201028.3
2857,186423.4
2858,199999.7
2859,124566.3
2860,129119.2
2861,134469.6
2862,189916.9
2863,125330.8
2864,241163.7
2865,145603.2
2866,137017.7
2867,97279.1
2868,91663.2
2869,100424.1
2870,129585.7
2871,86912.1
2872,56029.0
2873,101225.0
2874,136993.5
2875,113962.8
2876,160997.6
2877,128860.4
2878,162364.0
2879,146263.6
2880,102716.3
2881,143991.4
2882,174620.3
2883,199809.7
2884,215266.0
2885,185325.6
2886,229264.7
2887,90627.7
2888,134356.3
2889,46521.3
2890,77831.7
2891,132196.8
2892,39708.6
2893,61625.2
2894,49523.9
2895,342955.9
2896,284136.5
2897,211069.1
2898,141642.1
2899,220529.8
2900,149264.8
2901,205520.8
2902,185618.4
2903,346249.4
2904,355931.5
2905,106360.9
2906,211427.4
2907,112194.1
2908,137250.3
2909,141947.6
2910,80396.2
2911,79356.3
2912,144305.4
2913,77304.1
2914,70821.6
2915,74701.8
2916,75251.0
2917,160600.8
2918,120143.8
2919,233046.2
