Id,SalePrice
1818,162566.2
1819,129479.5
1820,68315.6
1821,121101.1
1822,150945.9
1823,37731.8
1824,143081.2
1825,140218.2
1826,111110.6
1827,106161.5
1828,134872.6
1829,116827.8
1830,142790.3
1831,149686.7
1832,94457.4
1833,147228.2
1834,132288.5
1835,140007.6
1836,131027.8
1837,88232.7
1838,123362.3
1839,99896.9
1840,177431.5
1841,139518.5
1842,97020.8
1843,126093.5
1844,148057.0
1845,145412.6
1846,162355.1
1847,168735.4
1848,55676.0
1849,101456.6
1850,123653.0
1851,149167.1
1852,125962.7
1853,142823.5
1854,168827.2
1855,152696.8
1856,213688.9
1857,136925.3
1858,135254.7
1859,114583.2
1860,150155.4
1861,119533.4
1862,277174.5
1863,273174.4
1864,273174.4
1865,339797.5
1866,350344.9
1867,229639.3
1868,310634.4
1869,210628.5
1870,231623.4
1871,254392.0
1872,163861.0
1873,253130.6
1874,136372.2
1875,205747.7
1876,189964.1
1877,219374.7
1878,196242.2
1879,139439.2
1880,134671.6
1881,243371.8
1882,239236.7
1883,186973.7
1884,199666.7
1885,248605.8
1886,309382.6
1887,211742.9
1888,273413.3
1889,160522.8
1890,120247.7
1891,134647.5
1892,103591.3
1893,132563.9
1894,133152.7
1895,137551.5
1896,126118.5
1897,118330.3
1898,115059.8
1899,168252.2
1900,148726.4
1901,179103.1
1902,160999.0
1903,225562.5
1904,150226.3
1905,200012.1
1906,138215.8
1907,214406.2
1908,107033.6
1909,137119.3
1910,121950.7
1911,196257.4
1912,297367.0
1913,152222.2
1914,55115.7
1915,338944.1
1916,64586.9
1917,256059.5
1918,142867.0
1919,166380.4
1920,141073.8
1921,459967.6
1922,319034.3
1923,213007.6
1924,244326.2
1925,195923.6
1926,405147.6
1927,136672.8
1928,167513.1
1929,122386.4
1930,123330.7
1931,141333.0
1932,134413.3
1933,184902.8
1934,178804.2
1935,165823.6
1936,183831.6
1937,171111.9
1938,180025.5
1939,261839.8
1940,181161.1
1941,166383.7
1942,173746.3
1943,235637.2
1944,374181.6
1945,409612.9
1946,168112.2
1947,350325.7
1948,158188.7
1949,244236.2
1950,180137.5
1951,289821.2
1952,225556.1
1953,178118.8
1954,183720.2
1955,129901.7
1956,291409.4
1957,157806.8
1958,294673.9
1959,135136.7
1960,117744.4
1961,127966.8
1962,96741.7
1963,104256.6
1964,110682.4
1965,150160.8
1966,137991.6
1967,280725.2
1968,433892.3
1969,409494.8
1970,468579.3
1971,423974.7
1972,380388.6
1973,266153.8
1974,318969.7
1975,466713.4
1976,277080.1
1977,349673.4
1978,352346.7
1979,336488.5
1980,192639.4
1981,349823.5
1982,227440.0
1983,209046.4
1984,165161.7
1985,225198.9
1986,209271.6
1987,190571.3
1988,176376.3
1989,190411.3
1990,210283.3
1991,220727.9
1992,216554.8
1993,164518.8
1994,228853.0
1995,182841.3
1996,259657.5
1997,318740.3
1998,342525.0
1999,275725.3
2000,309242.5
2001,246331.0
2002,249483.0
2003,263315.9
2004,258609.4
2005,236209.5
2006,230265.6
2007,256460.6
2008,212730.7
2009,182884.8
2010,183050.8
2011,133998.5
2012,170508.5
2013,182101.1
2014,187404.7
2015,209141.4
2016,186981.9
2017,194972.1
2018,130628.9
2019,133922.2
2020,109659.8
2021,118090.4
2022,178642.7
2023,155132.9
2024,248267.5
2025,350603.0
2026,178502.5
2027,157652.9
2028,148062.6
2029,166035.4
2030,272359.1
2031,234522.1
2032,251954.2
2033,274290.3
2034,173526.4
2035,212383.8
2036,195614.8
2037,197750.3
2038,298687.6
2039,233115.0
2040,330536.5
2041,297026.6
2042,203555.2
2043,170592.5
2044,177086.4
2045,218597.6
2046,146428.2
2047,143122.9
2048,134077.1
2049,139981.3
2050,173753.9
2051,112403.3
2052,123780.9
2053,149796.7
2054,83801.2
2055,159078.5
2056,135461.5
2057,121323.7
2058,210981.7
2059,150894.1
2060,162967.4
2061,169535.6
2062,138812.6
2063,117744.6
2064,142583.9
2065,117605.2
2066,167360.2
2067,118030.1
2068,149402.3
2069,81121.7
2070,105039.7
2071,102017.1
2072,142356.3
2073,143989.5
2074,184270.5
2075,142719.3
2076,122147.1
2077,150462.3
2078,137003.5
2079,131154.2
2080,117083.8
2081,135563.4
2082,128394.9
2083,145992.9
2084,108667.8
2085,126816.8
2086,97734.9
2087,113884.5
2088,101455.5
2089,90685.4
2090,130490.9
2091,115332.5
2092,122750.3
2093,124880.6
2094,123397.4
2095,144863.1
2096,77797.9
2097,93665.5
2098,145997.9
2099,53766.5
2100,79415.3
2101,122334.5
2102,127071.7
2103,101916.2
2104,144436.9
2105,127267.9
2106,72784.9
2107,224180.7
2108,110343.3
2109,103861.2
2110,131555.8
2111,141604.4
2112,152218.3
2113,128070.6
2114,113450.7
2115,169843.7
2116,118897.6
2117,154719.9
2118,135456.5
2119,112891.4
2120,120918.3
2121,84281.6
2122,112011.5
2123,84347.7
2124,184494.7
2125,137507.7
2126,177225.8
2127,145171.4
2128,136919.6
2129,107802.0
2130,130150.7
2131,152454.6
2132,114030.9
2133,123778.5
2134,123359.5
2135,95142.3
2136,92372.7
2137,99814.4
2138,127712.2
2139,155547.5
2140,136970.9
2141,148999.9
2142,128473.6
2143,144550.7
2144,128755.8
2145,139734.7
2146,154473.2
2147,143655.5
2148,130273.1
2149,143666.8
2150,233491.9
2151,126377.3
2152,163585.7
2153,166135.6
2154,102364.4
2155,137500.6
2156,245077.9
2157,230148.0
2158,239638.1
2159,205731.6
2160,169459.0
2161,237695.6
2162,415759.4
2163,344288.4
2164,251557.3
2165,205739.4
2166,141892.2
2167,215728.9
2168,194806.8
2169,201912.5
2170,214091.6
2171,143147.6
2172,131843.2
2173,155403.5
2174,228292.0
2175,308132.1
2176,329678.8
2177,247981.7
2178,214135.2
2179,141707.3
2180,208859.8
2181,191107.8
2182,220028.4
2183,187259.7
2184,116649.7
2185,119979.6
2186,146544.7
2187,152735.1
2188,156704.8
2189,238487.4
2190,79755.7
2191,77434.4
2192,90598.3
2193,105587.4
2194,94021.0
2195,117272.6
2196,103638.2
2197,131242.9
2198,157672.7
2199,152749.8
2200,159347.1
2201,141330.0
2202,208929.5
2203,172459.1
2204,187282.7
2205,136505.6
2206,156296.3
2207,224562.7
2208,246146.5
2209,226254.0
2210,124850.2
2211,114023.5
2212,117515.8
2213,100736.6
2214,139784.9
2215,97477.2
2216,159519.9
2217,59252.5
2218,68882.2
2219,63450.8
2220,65185.3
2221,338533.4
2222,274908.6
2223,314693.5
2224,207943.3
2225,125037.8
2226,179547.7
2227,206273.3
2228,282001.0
2229,244632.7
2230,148498.3
2231,206234.1
2232,185477.7
2233,184222.5
2234,237970.4
2235,226289.8
2236,270564.9
2237,343497.9
2238,206779.9
2239,100901.6
2240,161615.3
2241,153986.2
2242,126136.8
2243,119457.8
2244,94476.1
2245,99928.7
2246,148511.5
2247,102858.0
2248,122578.4
2249,129822.0
2250,134748.0
2251,124534.8
2252,172324.8
2253,152900.5
2254,164553.4
2255,180275.8
2256,184341.3
2257,205912.1
2258,165078.6
2259,174097.6
2260,163164.4
2261,192191.6
2262,214263.0
2263,410012.3
2264,418831.0
2265,156908.5
2266,317433.6
2267,352769.2
2268,408938.3
2269,146388.1
2270,183053.9
2271,232342.3
2272,202930.0
2273,163944.6
2274,182945.0
2275,169966.2
2276,200175.4
2277,176220.0
2278,136793.4
2279,132119.5
2280,108864.1
2281,175456.8
2282,184093.4
2283,102203.0
2284,115088.6
2285,139898.7
2286,124039.5
2287,365901.4
2288,268349.2
2289,381072.6
2290,467530.2
2291,335709.4
2292,444026.8
2293,512576.1
2294,414710.9
2295,449425.2
2296,284306.9
2297,324716.5
2298,326720.8
2299,372394.3
2300,316284.0
2301,260808.8
2302,242639.1
2303,242936.5
2304,242917.8
2305,193864.8
2306,181748.4
2307,194264.0
2308,225265.2
2309,277774.9
2310,218544.1
2311,193942.0
2312,170779.2
2313,168737.3
2314,167716.1
2315,176272.6
2316,188519.7
2317,185802.2
2318,174457.4
2319,172397.5
2320,181804.7
2321,254369.7
2322,180784.1
2323,187126.2
2324,170509.9
2325,216963.2
2326,168284.9
2327,204259.5
2328,217675.1
2329,184070.3
2330,175734.9
2331,358272.8
2332,422196.4
2333,316866.3
2334,250117.8
2335,270098.9
2336,351221.9
2337,193311.6
2338,287319.2
2339,216055.8
2340,402374.1
2341,227829.6
2342,247084.0
2343,229719.4
2344,208104.6
2345,236204.3
2346,219240.0
2347,199051.6
2348,241927.4
2349,183763.4
2350,282059.6
2351,263966.1
2352,263967.4
2353,232844.4
2354,126235.9
2355,143068.2
2356,154363.8
2357,193215.3
2358,199683.8
2359,131311.0
2360,112986.6
2361,134767.1
2362,255960.2
2363,148046.3
2364,146098.0
2365,222583.4
2366,198059.1
2367,229411.2
2368,228607.9
2369,225521.1
2370,170054.6
2371,170210.0
2372,199868.9
2373,273482.0
2374,320260.4
2375,255563.2
2376,311452.4
2377,355104.7
2378,138972.0
2379,205609.3
2380,148800.4
2381,164849.4
2382,194589.8
2383,203798.2
2384,235373.2
2385,161102.5
2386,133585.2
2387,139406.9
2388,104193.5
2389,136545.4
2390,152573.8
2391,149384.9
2392,112108.2
2393,174790.7
2394,156172.2
2395,193162.5
2396,151472.7
2397,192402.2
2398,125555.2
2399,66870.8
2400,63164.0
2401,112960.8
2402,139858.7
2403,136860.5
2404,147734.1
2405,166198.3
2406,144897.2
2407,132474.8
2408,136484.3
2409,137672.4
2410,173081.1
2411,123474.9
2412,153984.3
2413,137821.1
2414,144616.8
2415,129811.4
2416,130206.9
2417,133765.1
2418,127903.7
2419,128720.3
2420,139563.9
2421,135110.4
2422,109734.2
2423,123946.6
2424,136362.3
2425,193666.4
2426,139168.9
2427,134778.7
2428,174823.8
2429,114196.6
2430,137047.7
2431,123656.9
2432,145444.8
2433,147363.6
2434,138001.1
2435,154652.2
2436,114965.3
2437,115390.4
2438,140785.4
2439,108994.6
2440,123012.8
2441,99932.2
2442,108616.8
2443,124686.2
2444,132536.9
2445,82269.2
2446,127335.2
2447,175574.8
2448,126949.7
2449,113505.0
2450,152877.5
2451,131364.7
2452,195451.0
2453,94053.0
2454,120559.9
2455,112710.3
2456,141653.1
2457,124727.8
2458,131161.0
2459,104931.5
2460,141627.5
2461,119915.4
2462,133005.3
2463,129890.6
2464,152929.2
2465,135971.6
2466,124135.8
2467,145724.6
2468,96721.2
2469,95980.6
2470,182242.9
2471,197596.5
2472,163725.9
2473,121715.5
2474,90402.2
2475,205924.2
2476,116099.6
2477,122154.7
2478,154215.4
2479,120179.4
2480,151186.9
2481,132664.9
2482,126867.3
2483,120852.4
2484,121942.8
2485,125755.9
2486,159726.7
2487,165340.8
2488,155138.6
2489,160864.2
2490,145678.4
2491,72755.5
2492,181806.6
2493,148088.4
2494,139413.6
2495,85441.9
2496,222846.2
2497,154091.9
2498,116913.9
2499,93678.2
2500,133927.4
2501,136048.0
2502,141976.0
2503,94728.2
2504,169530.1
2505,226404.0
2506,247011.3
2507,303910.3
2508,251190.3
2509,220559.3
2510,219116.4
2511,173904.4
2512,203236.1
2513,213935.8
2514,260080.5
2515,148050.4
2516,160931.0
2517,135933.2
2518,147705.7
2519,234952.2
2520,213490.4
2521,188250.6
2522,216044.7
2523,122541.8
2524,148948.0
2525,150164.0
2526,144895.9
2527,126755.6
2528,128394.8
2529,141595.7
2530,114263.3
2531,255411.2
2532,221199.7
2533,186392.2
2534,246723.4
2535,301544.7
2536,219920.4
2537,240241.9
2538,175830.7
2539,187123.7
2540,176703.6
2541,179792.5
2542,171108.0
2543,129457.2
2544,115027.4
2545,136721.9
2546,133723.2
2547,140419.6
2548,169474.6
2549,149559.9
2550,371755.5
2551,141708.3
2552,123189.4
2553,82412.0
2554,102339.2
2555,112755.6
2556,108469.8
2557,119389.7
2558,152008.1
2559,151176.9
2560,148854.4
2561,155704.8
2562,136339.6
2563,146928.9
2564,190755.5
2565,144551.5
2566,179938.6
2567,142244.8
2568,200850.3
2569,211688.8
2570,119599.6
2571,189008.1
2572,156692.7
2573,230224.9
2574,257559.6
2575,132424.0
2576,120769.5
2577,153047.0
2578,84061.8
2579,68769.7
2580,98010.6
2581,105631.0
2582,109535.5
2583,290094.0
2584,174335.3
2585,185652.4
2586,217568.3
2587,200924.7
2588,137646.6
2589,158560.4
2590,236246.5
2591,190626.8
2592,214459.2
2593,269864.8
2594,173332.0
2595,211686.4
2596,314022.2
2597,186703.2
2598,282648.2
2599,327585.2
2600,135025.6
2601,141767.1
2602,89604.0
2603,101539.0
2604,89401.2
2605,88917.6
2606,157487.1
2607,194586.2
2608,173503.8
2609,157503.8
2610,112816.2
2611,121436.3
2612,152102.0
2613,124484.9
2614,125216.3
2615,158419.3
2616,148540.0
2617,184077.6
2618,208790.1
2619,217500.2
2620,184062.0
2621,175146.6
2622,171155.2
2623,248910.9
2624,302725.8
2625,297346.2
2626,165865.3
2627,181549.6
2628,528556.2
2629,477582.6
2630,355452.5
2631,445608.1
2632,458318.4
2633,346033.0
2634,418316.9
2635,163455.6
2636,185525.0
2637,180740.4
2638,247193.8
2639,185693.1
2640,150635.0
2641,111664.3
2642,178833.3
2643,104098.6
2644,122000.7
2645,107543.3
2646,100008.1
2647,108266.7
2648,147569.7
2649,150247.9
2650,128450.9
2651,149240.1
2652,427897.0
2653,240629.8
2654,257902.2
2655,408265.6
2656,327744.7
2657,369289.4
2658,292616.9
2659,315683.7
2660,378106.6
2661,366697.8
2662,359709.6
2663,266546.5
2664,271635.8
2665,305589.8
2666,274501.2
2667,164943.6
2668,173671.5
2669,180834.2
2670,273742.9
2671,180246.1
2672,197357.1
2673,205646.1
2674,198060.6
2675,184182.2
2676,186347.3
2677,196444.2
2678,239767.0
2679,268330.3
2680,279067.5
2681,428315.6
2682,310007.5
2683,492230.2
2684,327540.3
2685,330699.8
2686,243646.5
2687,318863.2
2688,223216.1
2689,210354.0
2690,452002.4
2691,197658.2
2692,136374.4
2693,194872.8
2694,132989.7
2695,191248.9
2696,187902.3
2697,177757.6
2698,190587.2
2699,180076.7
2700,161180.0
2701,147230.6
2702,127529.7
2703,115428.3
2704,136187.8
2705,125931.6
2706,115203.9
2707,119245.9
2708,132100.7
2709,107944.2
2710,129845.7
2711,299186.9
2712,374843.2
2713,165498.5
2714,152374.2
2715,168614.9
2716,145197.2
2717,183359.4
2718,235418.0
2719,152425.1
2720,172033.8
2721,143166.1
2722,155632.2
2723,139784.9
2724,134516.7
2725,132521.7
2726,142847.8
2727,165837.2
2728,169205.0
2729,152211.6
2730,144393.9
2731,129298.3
2732,124342.8
2733,148263.3
2734,141122.9
2735,147108.1
2736,136208.6
2737,129170.0
2738,140329.7
2739,165324.5
2740,140980.6
2741,151363.6
2742,159660.1
2743,144003.0
2744,157398.1
2745,140484.0
2746,135148.8
2747,148300.2
2748,117149.1
2749,134212.5
2750,125871.6
2751,132677.8
2752,186997.8
2753,145169.8
2754,212200.0
2755,131018.6
2756,93161.8
2757,69648.0
2758,89987.4
2759,173690.6
2760,132011.1
2761,146873.0
2762,151201.5
2763,171742.9
2764,151222.9
2765,266932.3
2766,118440.5
2767,89267.0
2768,128242.3
2769,147235.7
2770,148763.1
2771,119371.6
2772,115856.7
2773,159552.3
2774,135197.1
2775,118516.9
2776,142784.8
2777,141978.4
2778,110550.8
2779,125472.8
2780,92563.0
2781,92814.0
2782,92527.5
2783,105328.5
2784,118798.4
2785,135580.0
2786,75296.5
2787,112218.8
2788,77814.7
2789,182107.3
2790,91197.9
2791,113666.0
2792,55630.2
2793,153994.0
2794,102630.1
2795,121891.9
2796,101605.2
2797,197651.1
2798,100947.4
2799,109811.9
2800,71057.5
2801,116573.5
2802,135514.2
2803,175398.8
2804,130154.5
2805,94983.7
2806,103589.4
2807,149265.2
2808,145925.0
2809,139616.1
2810,130033.1
2811,153846.3
2812,161973.5
2813,172668.8
2814,172265.1
2815,91464.2
2816,237017.9
2817,154027.8
2818,131838.1
2819,168149.7
2820,146113.2
2821,115012.1
2822,173830.3
2823,251075.9
2824,183709.8
2825,132706.3
2826,130138.1
2827,142446.8
2828,234965.6
2829,177930.5
2830,237936.3
2831,174267.4
2832,241699.3
2833,291797.3
2834,218419.3
2835,230596.7
2836,190591.7
2837,151748.8
2838,136270.1
2839,179640.7
2840,204084.2
2841,200669.9
2842,226500.9
2843,149976.3
2844,158727.1
2845,117031.2
2846,199089.2
2847,202443.5
2848,213293.4
2849,194469.8
2850,284596.1
2851,221269.7
2852,227587.9
2853,223822.2
2854,140260.6
2855,204933.1
2856,197572.1
2857,184407.0
2858,210391.7
2859,138041.8
2860,132132.3
2861,135341.6
2862,188661.5
2863,132023.8
2864,248306.0
2865,142536.5
2866,139252.4
2867,100912.2
2868,111953.2
2869,91189.5
2870,140566.7
2871,94497.0
2872,67533.7
2873,102791.4
2874,133008.2
2875,112677.1
2876,157964.1
2877,139028.3
2878,155456.0
2879,148494.8
2880,102691.9
2881,137183.8
2882,180140.9
2883,208089.5
2884,214611.0
2885,181119.5
2886,213280.4
2887,93436.9
2888,136717.7
2889,59601.5
2890,82434.5
2891,154095.0
2892,37163.0
2893,72464.8
2894,47219.6
2895,325105.1
2896,298977.1
2897,203657.8
2898,152668.9
2899,220502.0
2900,166101.9
2901,199613.8
2902,189164.4
2903,342269.6
2904,366190.9
2905,86691.4
2906,211440.0
2907,103880.3
2908,126827.8
2909,155678.4
2910,81348.7
2911,87547.2
2912,143810.0
2913,83452.0
2914,76545.4
2915,77468.0
2916,85579.1
2917,151712.7
2918,116603.3
2919,220549.8
