Id,SalePrice
2007,261518.0
2008,209054.3
2009,185559.4
2010,184915.5
2011,138002.1
2012,172565.4
2013,178625.4
2014,187382.9
2015,211658.8
2016,188120.4
2017,199746.3
2018,125282.4
2019,132418.1
2020,106089.0
2021,116205.2
2022,178676.2
2023,154421.3
2024,238455.4
2025,386662.0
2026,183015.3
2027,151626.3
2028,146028.0
2029,168666.1
2030,281535.8
2031,229473.3
2032,252954.7
2033,276150.6
2034,172497.7
2035,204015.3
2036,194351.7
2037,198467.7
2038,291325.1
2039,231886.9
2040,319497.1
2041,291000.8
2042,199439.0
2043,171379.8
2044,171377.0
2045,219339.5
2046,142555.8
2047,144214.8
2048,131148.8
2049,133729.9
2050,175899.1
2051,110948.8
2052,121273.9
2053,146873.8
2054,81966.7
2055,163225.8
2056,128650.8
2057,123186.7
2058,212378.7
2059,146908.1
2060,167310.4
2061,164910.6
2062,138828.1
2063,114754.3
2064,140097.9
2065,117212.9
2066,168694.5
2067,118903.7
2068,138115.4
2069,79923.9
2070,104695.8
2071,100310.9
2072,140743.2
2073,139359.6
2074,174878.3
2075,142842.8
2076,121688.2
2077,150661.1
2078,137950.0
2079,133329.5
2080,116436.3
2081,133419.7
2082,137882.1
2083,145775.3
2084,106386.4
2085,126015.1
2086,94741.7
2087,113069.1
2088,96649.3
2089,93040.0
2090,130135.5
2091,112982.7
2092,119995.2
2093,130388.9
2094,124116.9
2095,145227.4
2096,75537.8
2097,92616.0
2098,145496.4
2099,53470.9
2100,83369.4
2101,125039.3
2102,122746.1
2103,99691.9
2104,145974.2
2105,127778.3
2106,70438.8
2107,225059.9
2108,107988.7
2109,103756.2
2110,128458.4
2111,139489.1
2112,149865.6
2113,128085.2
2114,112724.6
2115,166324.7
2116,118616.8
2117,150249.3
2118,132405.1
2119,109929.3
2120,116384.5
2121,83911.5
2122,111096.6
2123,85286.5
2124,186866.7
2125,143711.3
2126,178304.2
2127,150508.6
2128,135450.6
2129,107454.9
2130,128651.7
2131,148324.8
2132,119029.5
2133,126895.5
2134,117617.8
2135,95915.7
2136,86646.2
2137,102231.7
2138,129376.1
2139,153344.2
2140,136473.6
2141,150321.4
2142,130814.1
2143,142938.5
2144,128426.5
2145,136843.8
2146,156487.5
2147,149309.1
2148,130354.4
2149,146684.1
2150,237811.8
2151,124303.3
2152,179159.1
2153,167688.0
2154,104189.1
2155,132289.4
2156,245423.6
2157,237610.9
2158,243159.0
2159,206390.1
2160,162458.6
2161,238479.1
2162,413007.2
2163,347482.5
2164,248523.7
2165,214451.0
2166,140275.4
2167,212093.5
2168,197435.8
2169,198991.5
2170,217271.9
2171,140654.5
2172,131009.5
2173,153962.7
2174,235668.7
2175,313409.9
2176,326585.9
2177,251939.0
2178,207936.3
2179,143026.7
2180,212386.4
2181,191846.2
2182,217639.6
2183,189998.4
2184,119264.5
2185,120953.6
2186,147349.1
2187,154276.0
2188,152111.1
2189,254197.7
2190,78077.0
2191,77244.2
2192,88061.9
2193,101492.3
2194,94250.0
2195,115856.1
2196,99065.2
2197,128282.2
2198,159747.4
2199,148701.7
2200,150533.4
2201,144141.6
2202,212437.7
2203,170382.3
2204,188544.9
2205,135862.1
2206,158865.4
2207,213146.5
2208,247829.4
2209,216309.2
2210,124652.5
2211,117485.1
2212,118508.1
2213,101062.2
2214,140217.8
2215,97452.9
2216,165955.3
2217,63850.2
2218,60427.2
2219,57603.4
2220,60771.4
2221,358004.7
2222,273449.9
2223,315169.8
2224,209849.6
2225,126297.9
2226,182349.0
2227,206917.2
2228,278721.4
2229,252343.5
2230,148854.2
2231,202566.3
2232,185470.4
2233,182318.8
2234,236471.2
2235,225879.0
2236,277531.4
2237,350731.8
2238,206612.5
2239,108194.4
2240,162698.5
2241,159226.1
2242,128819.7
2243,119951.6
2244,96296.6
2245,99238.7
2246,150261.0
2247,103902.8
2248,119922.5
2249,127023.2
2250,134723.7
2251,129182.7
2252,173363.2
2253,154006.0
2254,162626.4
2255,181193.8
2256,182659.4
2257,207999.1
2258,164870.6
2259,175516.2
2260,167006.3
2261,186190.4
2262,212430.3
2263,400650.1
2264,420151.7
2265,158232.0
2266,321035.8
2267,360127.2
2268,401862.8
2269,144942.4
2270,178584.3
2271,234462.0
2272,209244.3
2273,164243.4
2274,178400.3
2275,166576.9
2276,198002.8
2277,178426.0
2278,139340.5
2279,130470.3
2280,108333.0
2281,179508.5
2282,189310.0
2283,101451.9
2284,116677.2
2285,144451.5
2286,125010.1
2287,370262.2
2288,283948.3
2289,400967.6
2290,475527.4
2291,335771.4
2292,430905.0
2293,512970.0
2294,428160.5
2295,452486.9
2296,291961.3
2297,325824.2
2298,319009.0
2299,393816.5
2300,325124.8
2301,266121.1
2302,238514.5
2303,243959.0
2304,248952.6
2305,192290.7
2306,184451.2
2307,195757.6
2308,224926.5
2309,290449.7
2310,220502.9
2311,193389.1
2312,172665.7
2313,169082.9
2314,168111.4
2315,175049.6
2316,188062.8
2317,185842.6
2318,176550.4
2319,171409.5
2320,184652.6
2321,262602.4
2322,179631.2
2323,181401.7
2324,163971.9
2325,219669.3
2326,162894.3
2327,206644.3
2328,224062.1
2329,182654.4
2330,175594.7
2331,376483.4
2332,423042.1
2333,321691.8
2334,251432.0
2335,271428.2
2336,355695.8
2337,199537.2
2338,286646.4
2339,229117.6
2340,387920.0
2341,232807.2
2342,250768.8
2343,231378.7
2344,221764.8
2345,241406.1
2346,222355.6
2347,198310.9
2348,247351.5
2349,184135.3
2350,287933.1
2351,265847.0
2352,263756.9
2353,219559.5
2354,130826.7
2355,144821.0
2356,155794.7
2357,196670.5
2358,200039.0
2359,126683.6
2360,116661.9
2361,138240.5
2362,273754.4
2363,149965.9
2364,149970.5
2365,229544.4
2366,200962.8
2367,230180.8
2368,223291.8
2369,228138.7
2370,170319.2
2371,171478.8
2372,198390.0
2373,284023.0
2374,313747.7
2375,260896.8
2376,291016.0
2377,358529.4
2378,135279.2
2379,206122.5
2380,146883.3
2381,160904.3
2382,195384.5
2383,204990.6
2384,239835.5
2385,161986.3
2386,132468.7
2387,135406.8
2388,104344.2
2389,132908.8
2390,145887.1
2391,147110.8
2392,113471.7
2393,168312.3
2394,156979.8
2395,193200.2
2396,150231.7
2397,196717.9
2398,126066.9
2399,60034.1
2400,60239.7
2401,110874.8
2402,138529.5
2403,139820.1
2404,149876.6
2405,163138.9
2406,140606.9
2407,132324.3
2408,136688.0
2409,134196.4
2410,170876.0
2411,124592.3
2412,155262.1
2413,133397.7
2414,141514.7
2415,133290.7
2416,133746.7
2417,134205.5
2418,125799.5
2419,136335.0
2420,133025.1
2421,143995.0
2422,109462.3
2423,125179.6
2424,135212.2
2425,195076.3
2426,137310.0
2427,135021.7
2428,175777.3
2429,112476.3
2430,133775.7
2431,125490.4
2432,142768.3
2433,144847.0
2434,139717.3
2435,156253.5
2436,113746.0
2437,116325.4
2438,138315.2
2439,107756.7
2440,122971.9
2441,96235.8
2442,104780.9
2443,120366.3
2444,124826.2
2445,79984.9
2446,126864.4
2447,176522.0
2448,121682.8
2449,110035.4
2450,156766.9
2451,131293.4
2452,190753.7
2453,92012.9
2454,116358.2
2455,107942.7
2456,136378.3
2457,122923.4
2458,129459.2
2459,104343.6
2460,135598.8
2461,119512.3
2462,132585.0
2463,127707.0
2464,153939.1
2465,133377.8
2466,120770.3
2467,132608.4
2468,96943.9
2469,99169.5
2470,174502.3
2471,192894.9
2472,171021.7
2473,120481.6
2474,91220.8
2475,209373.2
2476,115652.5
2477,122962.1
2478,159921.1
2479,118311.3
2480,140485.3
2481,132304.1
2482,125033.1
2483,119299.7
2484,122524.3
2485,123461.2
2486,157843.3
2487,173343.4
2488,153879.3
2489,155364.6
2490,143827.1
2491,75284.8
2492,180095.2
2493,147708.8
2494,145871.1
2495,84421.0
2496,231856.5
2497,153104.6
2498,116649.4
2499,86304.6
2500,128714.8
2501,141412.2
2502,143753.3
2503,97426.7
2504,170202.4
2505,220715.6
2506,249599.6
2507,322036.7
2508,247586.4
2509,216110.3
2510,222048.8
2511,179006.1
2512,206986.5
2513,216480.1
2514,259033.6
2515,146741.7
2516,158208.5
2517,134357.9
2518,147510.6
2519,232894.6
2520,214035.7
2521,188809.4
2522,221222.9
2523,127552.7
2524,147850.0
2525,151933.1
2526,143682.5
2527,125192.9
2528,125597.5
2529,143346.1
2530,106691.2
2531,254034.9
2532,223761.9
2533,189991.6
2534,248331.0
2535,313484.1
2536,223025.7
2537,236757.3
2538,173923.3
2539,185039.6
2540,179268.0
2541,171601.5
2542,170244.8
2543,131614.7
2544,116748.8
2545,128869.2
2546,133706.7
2547,144365.3
2548,166318.3
2549,152165.3
2550,347590.4
2551,139452.2
2552,123646.9
2553,80571.5
2554,100775.0
2555,113506.5
2556,107056.0
2557,118166.8
2558,158210.5
2559,150606.3
2560,147426.9
2561,152847.0
2562,136657.0
2563,151105.9
2564,190491.5
2565,143192.7
2566,184195.8
2567,146086.2
2568,195544.1
2569,200451.5
2570,119687.5
2571,188974.0
2572,165569.2
2573,234294.8
2574,262160.2
2575,130423.3
2576,121227.8
2577,160501.8
2578,81517.6
2579,68785.5
2580,103865.2
2581,107740.7
2582,108159.7
2583,283493.2
2584,175574.4
2585,186306.2
2586,209982.3
2587,199585.6
2588,138625.5
2589,154796.1
2590,235359.9
2591,193915.6
2592,224221.3
2593,270240.2
2594,177117.9
2595,211002.3
2596,328908.9
2597,186667.0
2598,284759.7
2599,318108.9
2600,130041.9
2601,138566.6
2602,88099.2
2603,102229.3
2604,87326.6
2605,86114.8
2606,150993.5
2607,187882.4
2608,175912.7
2609,157727.8
2610,107817.1
2611,128254.3
2612,148916.0
2613,122130.2
2614,125616.2
2615,160586.1
2616,141757.4
2617,187304.8
2618,212472.5
2619,216498.0
2620,180704.0
2621,178150.2
2622,170430.0
2623,253951.3
2624,303162.0
2625,303216.8
2626,168282.1
2627,177878.0
2628,504726.4
2629,486157.5
2630,356223.6
2631,466114.5
2632,441100.1
2633,334879.8
2634,419068.9
2635,163584.3
2636,182379.1
2637,181576.8
2638,250260.6
2639,192015.9
2640,154352.1
2641,113777.0
2642,185602.7
2643,106163.6
2644,124352.9
2645,106269.2
2646,99493.6
2647,105207.9
2648,150431.0
2649,146783.2
2650,133233.9
2651,149877.0
2652,446760.0
2653,246312.0
2654,258805.7
2655,391936.8
2656,317121.8
2657,360967.3
2658,289260.5
2659,309028.0
2660,370255.0
2661,354333.9
2662,354145.3
2663,265551.5
2664,277777.4
2665,313885.4
2666,279454.8
2667,165362.4
2668,170001.0
2669,183073.1
2670,274293.4
2671,178232.1
2672,197235.8
2673,213729.6
2674,203909.0
2675,177899.5
2676,184692.6
2677,191033.6
2678,244416.8
2679,264742.6
2680,276052.3
2681,437622.9
2682,317721.2
2683,519129.6
2684,324662.0
2685,327451.6
2686,250381.5
2687,316929.1
2688,229107.2
2689,215990.7
2690,457981.7
2691,200279.0
2692,136538.5
2693,194504.5
2694,134832.4
2695,192120.2
2696,182626.3
2697,180234.5
2698,192313.7
2699,179892.1
2700,161749.6
2701,147734.5
2702,123603.7
2703,117641.9
2704,135443.6
2705,119514.9
2706,113476.5
2707,119686.3
2708,131148.5
2709,108479.0
2710,129672.6
2711,300283.5
2712,393548.1
2713,161930.5
2714,152765.6
2715,169067.5
2716,142290.3
2717,173201.4
2718,236501.6
2719,149520.5
2720,170506.5
2721,143621.4
2722,155666.3
2723,142538.6
2724,134149.0
2725,135567.8
2726,144156.5
2727,164094.3
2728,166721.6
2729,150643.4
2730,145239.5
2731,124652.4
2732,120514.8
2733,149548.2
2734,147409.3
2735,146311.3
2736,132190.8
2737,124493.3
2738,145721.7
2739,166492.1
2740,131085.8
2741,155232.3
2742,155670.4
2743,145270.0
2744,153152.7
2745,139800.7
2746,133074.2
2747,146192.2
2748,117625.7
2749,130385.4
2750,126518.4
2751,126231.9
2752,188958.6
2753,142121.3
2754,192776.3
2755,130747.5
2756,88029.9
2757,69718.2
2758,88550.9
2759,171781.2
2760,129441.8
2761,144699.4
2762,147450.9
2763,170853.5
2764,149442.3
2765,261322.1
2766,115047.4
2767,89307.2
2768,128614.1
2769,144656.4
2770,152077.8
2771,119313.4
2772,117452.2
2773,160403.5
2774,134039.9
2775,121545.3
2776,143964.0
2777,144327.8
2778,101951.1
2779,125029.7
2780,90750.6
2781,90865.0
2782,91822.6
2783,106151.2
2784,121783.8
2785,132983.3
2786,70418.5
2787,111716.7
2788,76143.9
2789,184336.7
2790,87982.2
2791,112932.5
2792,55683.6
2793,155183.6
2794,100866.7
2795,121695.5
2796,97906.0
2797,202427.8
2798,103856.9
2799,111971.9
2800,69992.8
2801,109077.6
2802,132282.8
2803,174059.8
2804,124470.8
2805,93444.3
2806,102241.7
2807,150027.4
2808,145936.2
2809,134163.1
2810,133038.8
2811,152289.1
2812,161744.3
2813,156190.3
2814,162282.3
2815,89818.7
2816,245577.9
2817,151601.6
2818,131056.6
2819,162851.0
2820,143217.6
2821,109652.8
2822,172656.4
2823,269163.9
2824,183675.3
2825,130602.7
2826,128359.2
2827,137671.7
2828,234793.2
2829,177253.6
2830,239233.5
2831,175124.7
2832,238782.9
2833,304105.8
2834,219252.6
2835,232771.4
2836,186119.1
2837,155454.3
2838,137528.1
2839,175098.0
2840,200394.7
2841,202431.4
2842,224646.6
2843,148812.7
2844,156884.0
2845,119290.4
2846,203646.3
2847,201875.2
2848,213410.4
2849,197223.8
2850,277223.9
2851,220958.9
2852,230438.1
2853,225303.4
2854,140423.8
2855,199928.9
2856,204516.0
2857,180214.7
2858,207274.7
2859,130710.2
2860,133335.6
2861,132295.4
2862,189570.2
2863,129678.5
2864,250613.1
2865,142664.9
2866,139271.2
2867,96376.5
2868,116700.6
2869,97009.5
2870,140869.3
2871,90462.5
2872,68406.2
2873,89047.4
2874,132663.2
2875,115866.2
2876,155543.9
2877,135639.5
2878,164765.7
2879,144720.3
2880,102838.5
2881,150731.1
2882,177202.9
2883,209285.8
2884,189974.2
2885,182745.7
2886,210934.4
2887,88094.2
2888,138437.9
2889,56392.8
2890,80693.3
2891,151669.7
2892,33857.6
2893,81937.0
2894,48895.0
2895,340211.3
2896,295770.4
2897,203359.3
2898,146305.3
2899,226469.5
2900,170610.7
2901,206560.5
2902,192392.8
2903,345136.7
2904,365139.0
2905,88477.8
2906,211356.5
2907,102583.5
2908,126144.6
2909,154498.4
2910,80148.4
2911,85497.8
2912,142789.3
2913,81173.7
2914,75456.7
2915,77274.5
2916,79858.4
2917,154539.3
2918,112048.7
2919,224235.3
