Id,SalePrice
1602,115018.7
1603,70652.6
1604,282203.6
1605,240290.1
1606,167859.8
1607,175638.6
1608,209507.5
1609,190965.5
1610,144540.4
1611,138516.7
1612,167830.9
1613,158879.8
1614,123429.5
1615,81485.9
1616,77800.4
1617,88269.2
1618,123671.8
1619,129473.9
1620,187919.1
1621,132609.2
1622,154596.0
1623,291998.2
1624,212167.7
1625,129281.8
1626,166394.9
1627,199217.7
1628,284152.8
1629,185600.4
1630,384386.5
1631,236427.2
1632,241298.2
1633,169690.2
1634,186079.2
1635,177028.7
1636,156897.0
1637,184979.6
1638,187637.1
1639,179358.3
1640,229539.7
1641,189628.7
1642,246250.9
1643,228576.4
1644,234598.0
1645,188440.9
1646,164387.3
1647,172998.2
1648,137480.9
1649,141007.5
1650,120939.8
1651,121691.6
1652,92702.1
1653,96930.7
1654,148991.9
1655,146529.3
1656,149511.7
1657,149381.0
1658,154222.2
1659,131348.5
1660,147124.8
1661,451174.3
1662,359543.1
1663,379294.0
1664,465204.7
1665,303835.2
1666,341264.1
1667,377408.1
1668,327001.2
1669,301899.5
1670,343235.7
1671,242463.1
1672,483564.4
1673,312012.2
1674,245867.6
1675,191682.2
1676,184758.4
1677,209997.0
1678,468631.0
1679,426482.3
1680,324110.7
1681,251248.3
1682,321078.3
1683,184982.6
1684,172698.6
1685,171900.4
1686,174403.7
1687,172703.8
1688,193620.3
1689,190933.5
1690,190884.1
1691,181443.3
1692,269676.6
1693,175452.6
1694,179950.2
1695,170131.4
1696,269191.4
1697,163695.3
1698,367717.8
1699,314045.8
1700,246576.4
1701,262606.7
1702,249819.0
1703,247253.2
1704,301414.3
1705,241583.5
1706,441454.0
1707,224619.3
1708,198986.5
1709,272467.6
1710,222480.6
1711,258398.1
1712,248674.7
1713,281102.4
1714,230553.4
1715,208588.3
1716,168850.9
1717,170475.1
1718,133692.7
1719,206430.6
1720,250442.7
1721,158431.5
1722,123872.7
1723,152129.4
1724,217935.9
1725,240319.3
1726,180261.6
1727,161405.3
1728,176195.1
1729,153348.3
1730,149728.2
1731,129747.3
1732,125551.8
1733,125800.6
1734,119236.0
1735,136151.4
1736,121478.2
1737,331238.4
1738,221192.6
1739,270971.6
1740,223336.5
1741,190770.4
1742,166890.6
1743,171157.6
1744,323813.5
1745,223393.9
1746,223906.6
1747,222519.8
1748,209075.3
1749,158211.7
1750,131015.2
1751,223463.2
1752,120975.5
1753,144561.2
1754,191893.0
1755,171316.1
1756,129671.1
1757,122320.8
1758,151655.3
1759,163159.0
1760,155321.6
1761,144328.0
1762,182138.3
1763,178607.9
1764,126215.6
1765,174351.5
1766,170557.0
1767,192934.8
1768,146238.1
1769,171939.7
1770,155629.6
1771,132278.1
1772,139585.4
1773,127846.9
1774,148676.1
1775,147412.2
1776,126128.8
1777,119764.5
1778,155305.4
1779,117727.0
1780,159949.7
1781,136364.1
1782,94170.1
1783,141115.5
1784,106049.8
1785,131527.4
1786,164600.4
1787,173825.5
1788,64752.3
1789,97365.9
1790,80030.3
1791,191443.0
1792,142560.3
1793,139301.9
1794,153532.9
1795,141497.6
1796,139837.3
1797,109551.8
1798,124705.1
1799,116729.7
1800,148050.5
1801,123994.9
1802,120977.4
1803,148375.6
1804,136210.0
1805,145263.1
1806,121326.8
1807,127330.0
1808,112010.5
1809,125766.0
1810,139898.0
1811,86427.7
1812,101874.6
1813,119441.2
1814,98911.1
1815,61518.4
1816,97904.8
1817,130208.1
1818,158736.4
1819,126948.3
1820,66682.7
1821,123506.6
1822,151772.3
1823,38665.1
1824,145106.6
1825,148480.1
1826,107671.5
1827,105857.3
1828,133536.7
1829,114321.9
1830,141313.0
1831,147349.1
1832,89248.5
1833,144196.5
1834,135968.6
1835,142494.2
1836,131740.9
1837,91003.5
1838,118038.1
1839,99510.3
1840,169736.1
1841,143527.8
1842,98515.9
1843,124296.4
1844,152887.1
1845,145873.9
1846,154957.0
1847,169392.5
1848,56577.4
1849,112608.2
1850,123391.6
1851,145725.1
1852,123238.2
1853,142896.0
1854,172719.5
1855,153133.9
1856,216817.2
1857,148100.6
1858,137043.7
1859,119202.9
1860,147945.2
1861,122236.2
1862,280567.7
1863,278250.4
1864,278250.4
1865,350751.8
1866,345582.3
1867,232208.3
1868,308345.2
1869,213959.1
1870,222954.5
1871,253592.7
1872,169266.9
1873,244127.7
1874,135517.7
1875,204958.2
1876,186880.7
1877,218053.0
1878,201279.6
1879,135258.0
1880,131877.8
1881,238037.6
1882,241368.2
1883,187322.4
1884,204478.3
1885,249222.8
1886,296640.1
1887,220953.2
1888,278034.2
1889,158402.8
1890,119733.0
1891,131641.3
1892,104130.4
1893,133492.1
1894,138225.8
1895,138973.0
1896,128208.7
1897,119736.9
1898,112634.0
1899,172013.2
1900,150216.3
1901,172632.9
1902,167075.1
1903,223633.7
1904,148112.8
1905,199059.6
1906,145055.7
1907,206485.9
1908,106907.8
1909,134112.5
1910,120249.9
1911,201482.2
1912,287011.9
1913,152799.9
1914,54599.5
1915,358996.7
1916,59295.2
1917,261812.6
1918,143821.7
1919,161574.8
1920,143686.2
1921,444193.2
1922,319909.8
1923,214810.5
1924,239283.7
1925,200175.5
1926,404546.4
1927,135493.7
1928,166051.0
1929,122788.4
1930,131523.6
1931,138450.1
1932,133313.8
1933,177708.1
1934,181063.6
1935,167932.4
1936,187885.7
1937,171677.8
1938,184658.9
1939,269615.9
1940,174266.2
1941,165985.0
1942,176169.4
1943,229462.5
1944,342108.6
1945,393482.4
1946,164936.7
1947,328861.0
1948,158650.1
1949,240955.0
1950,177376.0
1951,275632.0
1952,212924.8
1953,179522.8
1954,191297.9
1955,125884.4
1956,265714.6
1957,160150.1
1958,294485.0
1959,135924.9
1960,115737.3
1961,128343.9
1962,96922.1
1963,102078.4
1964,110058.4
1965,148432.8
1966,137739.2
1967,293973.1
1968,449442.1
1969,410838.2
1970,434168.5
1971,442347.0
1972,358280.8
1973,281494.8
1974,308831.2
1975,462434.8
1976,281320.1
1977,375740.3
1978,363480.0
1979,330041.3
1980,195180.6
1981,357565.2
1982,231951.9
1983,213574.6
1984,166026.0
1985,230579.0
1986,212005.4
1987,185753.6
1988,175850.9
1989,189805.0
1990,214540.9
1991,218476.4
1992,219649.4
1993,166762.6
1994,231274.1
1995,183897.0
1996,265373.9
1997,310996.5
1998,352948.0
1999,277223.4
2000,305207.0
2001,250832.2
2002,252935.4
2003,251229.5
2004,258674.3
2005,240038.0
2006,230786.2
2007,262842.0
2008,211662.9
2009,187961.4
2010,184734.7
2011,129869.4
2012,174898.5
2013,180028.3
2014,187815.6
2015,209969.1
2016,188538.2
2017,193221.2
2018,132089.0
2019,132787.0
2020,110895.5
2021,118370.2
2022,182923.4
2023,149117.2
2024,242780.6
2025,358978.3
2026,175737.6
2027,156520.9
2028,150612.0
2029,171162.8
2030,275102.3
2031,229592.5
2032,263087.2
2033,273785.0
2034,168267.0
2035,210820.5
2036,194461.2
2037,196249.4
2038,296886.7
2039,230314.5
2040,306035.5
2041,272737.2
2042,204649.6
2043,171115.5
2044,171428.2
2045,207472.0
2046,140710.3
2047,141949.5
2048,135885.2
2049,136723.9
2050,176342.7
2051,116416.3
2052,120903.6
2053,144222.5
2054,90694.3
2055,157354.7
2056,134004.4
2057,124349.5
2058,214034.5
2059,148420.3
2060,165793.9
2061,165459.4
2062,136262.8
2063,117891.2
2064,144913.3
2065,117664.6
2066,170900.4
2067,123217.1
2068,139998.1
2069,81665.5
2070,108137.8
2071,109233.1
2072,137689.4
2073,141903.1
2074,176699.6
2075,145607.6
2076,120228.3
2077,150718.7
2078,138919.5
2079,133464.4
2080,117498.6
2081,137031.5
2082,126684.9
2083,139725.8
2084,107950.4
2085,129614.3
2086,104039.2
2087,113027.2
2088,94285.6
2089,95591.5
2090,131932.0
2091,114703.3
2092,123469.3
2093,123026.6
2094,128152.3
2095,143256.9
2096,78068.8
2097,89568.7
2098,141298.2
2099,55446.9
2100,81856.4
2101,113414.9
2102,127168.0
2103,104896.3
2104,148806.3
2105,131820.1
2106,69652.0
2107,208400.2
2108,107860.4
2109,105899.9
2110,138979.2
2111,143567.5
2112,154060.3
2113,126828.6
2114,115629.6
2115,170425.3
2116,110372.7
2117,155182.5
2118,137768.6
2119,112028.5
2120,118796.4
2121,88131.8
2122,114629.5
2123,85139.2
2124,182793.3
2125,143927.3
2126,177263.9
2127,154104.6
2128,135204.3
2129,112448.6
2130,127409.4
2131,164651.9
2132,110062.6
2133,126515.0
2134,127038.5
2135,90913.4
2136,86929.6
2137,107046.9
2138,126203.3
2139,153739.3
2140,141912.5
2141,154334.1
2142,129760.7
2143,147885.3
2144,133218.5
2145,136724.6
2146,153571.2
2147,150027.8
2148,134816.3
2149,143431.4
2150,232763.9
2151,129702.4
2152,169756.4
2153,161324.9
2154,102409.1
2155,137582.3
2156,239034.1
2157,233369.5
2158,239633.7
2159,209455.1
2160,170862.3
2161,233065.9
2162,410713.8
2163,354946.6
2164,256371.2
2165,200591.5
2166,138925.1
2167,225614.6
2168,197704.1
2169,199588.5
2170,214543.7
2171,144566.0
2172,129488.6
2173,157967.3
2174,224754.2
2175,320719.5
2176,325863.1
2177,246861.2
2178,212523.2
2179,143048.9
2180,212791.6
2181,192925.0
2182,220575.4
2183,187888.2
2184,116053.4
2185,113901.1
2186,146260.3
2187,157038.7
2188,152622.0
2189,230681.1
2190,83168.6
2191,81237.3
2192,88404.5
2193,105257.7
2194,96076.0
2195,112127.9
2196,105130.9
2197,125744.1
2198,158209.0
2199,152047.6
2200,152542.5
2201,146733.1
2202,220601.7
2203,172027.7
2204,187057.3
2205,132547.7
2206,157206.2
2207,233585.5
2208,248220.3
2209,222958.2
2210,122703.7
2211,117066.8
2212,116364.8
2213,97749.2
2214,132533.0
2215,94563.8
2216,159448.7
2217,65729.4
2218,75410.6
2219,70695.3
2220,69711.1
2221,358864.5
2222,273810.9
2223,315425.3
2224,214019.4
2225,127484.5
2226,188082.1
2227,202398.3
2228,279407.2
2229,247642.2
2230,151965.4
2231,209562.1
2232,181137.8
2233,178390.3
2234,242837.7
2235,223216.7
2236,261433.1
2237,341289.6
2238,204699.0
2239,105489.6
2240,165091.7
2241,155938.0
2242,124194.7
2243,124515.3
2244,87834.9
2245,96822.8
2246,144901.4
2247,100692.9
2248,125019.6
2249,132895.9
2250,135689.9
2251,126145.7
2252,171533.5
2253,160056.6
2254,171249.3
2255,184048.8
2256,181668.5
2257,212260.7
2258,165670.6
2259,175049.1
2260,161425.3
2261,193298.2
2262,217167.1
2263,397349.0
2264,437741.7
2265,161080.8
2266,292506.8
2267,361894.0
2268,408523.4
2269,146082.0
2270,181467.2
2271,226549.7
2272,201009.3
2273,164752.7
2274,177166.1
2275,176402.7
2276,196037.2
2277,187200.5
2278,135540.4
2279,133708.6
2280,110692.6
2281,170058.6
2282,189043.2
2283,102467.4
2284,113930.6
2285,143583.8
2286,124650.5
2287,372338.7
2288,272653.2
2289,394645.2
2290,473264.6
2291,336270.2
2292,443067.0
2293,518053.9
2294,412486.2
2295,445615.4
2296,280844.5
2297,333181.1
2298,321699.7
2299,382301.4
2300,313563.8
2301,276398.9
2302,243184.3
2303,237325.2
2304,239482.0
2305,185155.8
2306,176857.3
2307,189594.5
2308,217798.2
2309,279495.4
2310,225034.2
2311,194076.2
2312,170416.8
2313,169538.9
2314,167452.4
2315,177207.5
2316,195616.2
2317,182100.8
2318,175653.5
2319,176984.4
2320,182715.6
2321,257016.2
2322,176338.6
2323,192052.5
2324,172440.8
2325,211821.9
2326,169632.2
2327,206357.1
2328,225692.5
2329,183594.6
2330,172330.9
2331,366978.7
2332,398814.4
2333,308408.1
2334,255506.0
2335,260121.9
2336,357653.5
2337,194442.5
2338,283915.6
2339,221218.0
2340,408473.6
2341,231762.1
2342,244556.4
2343,225146.9
2344,222421.7
2345,231936.4
2346,220386.5
2347,196581.4
2348,242395.1
2349,181534.4
2350,305506.1
2351,258721.7
2352,275052.7
2353,239460.6
2354,128179.1
2355,145466.1
2356,156254.7
2357,196553.6
2358,201877.2
2359,132918.4
2360,116564.4
2361,135138.5
2362,247503.7
2363,153136.5
2364,152360.3
2365,224546.1
2366,204683.4
2367,228736.4
2368,218316.0
2369,223705.7
2370,171128.3
2371,171208.1
2372,198933.7
2373,283065.1
2374,315118.0
2375,259279.7
2376,304322.1
2377,369906.5
2378,136476.1
2379,214858.3
2380,152910.8
2381,165000.4
2382,194506.6
2383,195651.7
2384,232414.4
2385,162240.1
2386,134532.3
2387,137091.9
2388,110708.6
2389,138651.6
2390,148451.9
2391,146538.7
2392,114412.3
2393,171135.0
2394,155406.2
2395,196356.3
2396,148538.8
2397,189788.1
2398,127830.8
2399,70486.3
2400,59957.1
2401,115922.3
2402,140378.6
2403,135215.1
2404,150891.2
2405,158927.0
2406,145308.5
2407,141035.3
2408,136204.3
2409,133604.7
2410,170195.9
2411,122003.4
2412,154453.7
2413,135037.8
2414,146149.9
2415,129937.4
2416,132439.2
2417,139456.8
2418,127247.2
2419,131264.6
2420,139759.7
2421,141532.7
2422,109534.6
2423,122784.5
2424,143666.3
2425,190937.9
2426,130627.1
2427,131706.3
2428,169003.8
2429,111341.7
2430,139618.9
2431,123894.8
2432,145369.5
2433,147027.6
2434,135168.8
2435,158348.4
2436,111398.7
2437,119455.7
2438,140449.1
2439,104616.1
2440,126241.4
2441,102980.4
2442,107058.7
2443,123772.6
2444,130939.7
2445,83177.5
2446,130732.8
2447,167765.2
2448,125851.3
2449,111401.5
2450,149299.6
2451,132568.1
2452,195607.1
2453,95050.4
2454,121459.0
2455,113372.1
2456,139911.0
2457,121326.0
2458,129334.7
2459,106586.1
2460,137830.2
2461,114877.6
2462,133838.4
2463,125219.4
2464,153901.8
2465,140123.6
2466,122635.4
2467,135960.2
2468,97806.1
2469,93359.5
2470,177312.1
2471,195990.7
2472,160020.3
2473,121363.8
2474,93650.9
2475,199347.6
2476,115324.7
2477,126493.1
2478,154382.9
2479,121054.8
2480,156539.6
2481,134139.0
2482,122752.1
2483,120969.9
2484,118559.7
2485,124572.8
2486,156372.3
2487,177013.1
2488,158181.2
2489,155179.4
2490,147462.7
2491,75965.9
2492,184829.8
2493,151532.6
2494,142453.6
2495,83320.9
2496,225407.9
2497,148673.6
2498,115391.5
2499,92611.1
2500,131648.1
2501,136463.7
2502,146048.0
2503,94365.5
2504,168250.1
2505,221394.8
2506,245280.7
2507,306044.6
2508,248567.6
2509,217773.1
2510,220243.8
2511,177370.0
2512,203511.2
2513,216733.0
2514,267973.4
2515,150789.3
2516,161265.9
2517,137354.3
2518,149287.4
2519,235209.2
2520,217866.0
2521,193139.6
2522,219214.8
2523,124974.7
2524,148722.7
2525,150622.8
2526,143595.2
2527,128364.5
2528,128626.9
2529,149078.8
2530,112607.2
2531,257878.2
2532,221948.9
2533,189727.3
2534,241802.7
2535,311068.8
2536,228076.6
2537,235049.9
2538,182623.5
2539,187008.3
2540,179108.6
2541,177340.4
2542,170892.2
2543,125330.0
2544,113537.7
2545,130601.8
2546,133195.4
2547,139857.9
2548,170560.9
2549,148226.3
2550,336519.8
2551,139418.1
2552,120213.1
2553,87064.4
2554,98692.8
2555,112834.3
2556,107520.8
2557,116780.9
2558,144110.6
2559,149855.0
2560,147488.2
2561,156609.7
2562,134270.0
2563,144973.9
2564,186669.5
2565,148906.8
2566,184802.2
2567,141790.9
2568,199479.6
2569,214956.4
2570,118091.2
2571,184966.2
2572,169861.1
2573,228322.8
2574,263540.4
2575,131518.8
2576,119622.9
2577,156008.0
2578,86575.5
2579,64173.5
2580,104865.7
2581,103401.4
2582,112635.7
2583,287957.3
2584,176929.0
2585,192127.5
2586,211232.7
2587,208177.4
2588,140245.0
2589,159771.1
2590,231961.4
2591,197469.6
2592,216441.4
2593,266887.4
2594,172667.5
2595,210333.6
2596,307753.5
2597,187549.3
2598,278149.8
2599,323272.4
2600,141838.6
2601,138643.5
2602,88757.1
2603,96690.4
2604,85428.8
2605,87565.5
2606,155814.8
2607,193591.5
2608,179680.7
2609,157012.0
2610,111353.2
2611,117691.5
2612,156589.6
2613,125964.3
2614,125335.6
2615,160526.6
2616,153083.8
2617,179677.8
2618,195324.1
2619,199483.9
2620,184541.4
2621,176655.7
2622,169724.2
2623,248479.6
2624,297946.1
2625,305902.7
2626,169362.7
2627,182982.6
2628,488509.5
2629,440154.4
2630,368556.4
2631,469138.7
2632,417985.2
2633,306780.0
2634,421324.5
2635,162725.9
2636,187134.3
2637,186871.3
2638,249388.8
2639,187655.1
2640,155952.9
2641,113103.5
2642,183065.7
2643,102169.2
2644,121129.5
2645,109408.4
2646,99908.7
2647,104480.6
2648,146180.6
2649,145838.1
2650,135291.9
2651,141975.8
2652,427637.2
2653,246004.3
2654,256492.5
2655,407886.0
2656,344096.7
2657,366605.6
2658,276597.1
2659,322198.1
2660,369167.5
2661,386154.3
2662,377656.2
2663,270483.7
2664,271884.9
2665,309611.4
2666,276226.1
2667,167252.9
2668,175888.7
2669,179039.6
2670,278639.9
2671,180704.4
2672,193362.8
2673,209512.7
2674,205599.8
2675,184847.8
2676,190203.3
2677,193924.3
2678,244991.4
2679,272794.9
2680,282592.6
2681,405349.8
2682,313605.1
2683,478441.1
2684,322709.9
2685,312392.1
2686,244300.2
2687,323862.1
2688,220825.0
2689,212305.2
2690,445195.7
2691,196440.5
2692,133353.8
2693,191840.0
2694,135141.9
2695,195126.8
2696,185652.2
2697,181179.2
2698,190673.4
2699,176244.8
2700,159871.1
2701,149663.6
2702,124754.2
2703,115851.1
2704,136855.3
2705,120948.0
2706,119049.6
2707,122733.2
2708,131190.5
2709,107101.3
2710,129910.2
2711,296694.6
2712,379889.4
2713,165231.9
2714,151637.3
2715,171382.3
2716,148041.4
2717,188557.0
2718,242631.5
2719,153119.8
2720,165062.6
2721,142458.9
2722,148377.7
2723,137825.9
2724,133513.1
2725,134766.0
2726,141382.2
2727,170898.1
2728,165569.5
2729,150551.4
2730,146382.7
2731,131521.5
2732,125410.4
2733,149982.2
2734,140129.9
2735,141112.7
2736,130719.4
2737,125601.1
2738,134797.9
2739,166523.0
2740,138365.2
2741,152295.6
2742,153801.5
2743,143138.4
2744,163205.9
2745,143455.0
2746,132925.1
2747,150098.8
2748,124981.0
2749,134804.2
2750,128394.4
2751,131086.7
2752,204362.1
2753,142004.9
2754,198264.1
2755,129816.7
2756,100520.3
2757,72240.5
2758,91108.1
2759,165135.4
2760,128313.9
2761,149707.6
2762,149299.3
2763,171797.1
2764,154566.5
2765,252960.2
2766,119110.5
2767,90828.0
2768,129622.8
2769,144540.3
2770,150660.5
2771,118237.7
2772,120246.9
2773,166826.2
2774,138852.7
2775,119015.4
2776,145883.7
2777,144650.2
2778,111900.6
2779,131027.6
2780,91385.1
2781,95726.2
2782,90751.7
2783,104421.3
2784,114492.1
2785,132543.3
2786,77703.7
2787,115001.8
2788,79658.7
2789,183006.7
2790,90877.7
2791,111884.6
2792,53037.7
2793,153775.7
2794,104640.1
2795,124085.0
2796,106538.7
2797,197571.2
2798,98926.9
2799,111597.1
2800,67190.6
2801,117519.8
2802,135461.4
2803,163875.9
2804,131210.3
2805,94854.0
2806,102148.9
2807,152269.1
2808,146189.3
2809,139168.0
2810,127827.1
2811,154491.4
2812,157557.4
2813,172415.8
2814,168410.0
2815,88719.9
2816,226885.3
2817,144498.3
2818,130271.2
2819,176986.5
2820,138328.6
2821,111668.1
2822,179667.5
2823,271416.1
2824,181417.6
2825,135651.9
2826,131483.6
2827,141982.0
2828,220728.9
2829,170879.0
2830,234436.5
2831,177416.2
2832,239754.5
2833,301756.4
2834,214779.9
2835,226388.5
2836,187648.4
2837,151598.8
2838,134125.8
2839,174851.5
2840,201954.4
2841,203997.5
2842,228505.2
2843,147555.3
2844,154357.6
2845,118501.2
2846,203267.4
2847,201728.2
2848,209891.6
2849,195504.3
2850,276245.4
2851,222775.2
2852,228573.1
2853,229024.3
2854,141304.4
2855,201609.4
2856,199679.3
2857,181506.6
2858,201521.3
2859,127493.8
2860,138405.2
2861,132816.5
2862,189094.4
2863,130192.6
2864,244973.1
2865,140267.8
2866,139473.0
2867,98222.1
2868,113151.1
2869,90879.7
2870,138087.3
2871,93225.7
2872,68070.4
2873,94467.0
2874,130860.3
2875,113461.6
2876,163594.8
2877,137684.0
2878,159319.9
2879,143595.9
2880,99348.9
2881,140317.8
2882,175990.6
2883,216413.3
2884,204786.8
2885,183595.6
2886,213027.6
2887,92273.8
2888,139936.7
2889,54397.8
2890,82817.1
2891,148234.0
2892,29214.8
2893,63384.8
2894,54477.3
2895,354091.1
2896,294220.0
2897,202084.7
2898,154593.6
2899,217688.3
2900,171049.9
2901,205179.1
2902,187014.2
2903,347452.8
2904,376340.3
2905,93712.6
2906,212225.4
2907,104051.4
2908,128717.4
2909,151091.1
2910,81403.3
2911,89465.3
2912,140644.9
2913,79698.4
2914,73813.1
2915,74922.8
2916,82044.7
2917,155317.7
2918,114137.1
2919,223183.7
