Id,SalePrice
2013,184127.9
2014,190615.7
2015,212226.5
2016,192600.1
2017,196075.8
2018,125246.9
2019,129170.7
2020,105610.7
2021,115119.7
2022,178394.7
2023,152000.4
2024,251931.8
2025,347893.3
2026,175386.0
2027,153888.7
2028,151765.6
2029,167449.2
2030,269125.6
2031,241113.7
2032,268206.6
2033,262394.9
2034,166595.8
2035,209956.8
2036,197606.6
2037,199139.1
2038,298895.2
2039,239924.3
2040,306632.7
2041,279245.4
2042,205218.7
2043,172920.2
2044,168018.4
2045,206223.4
2046,143595.1
2047,142399.1
2048,134581.3
2049,138320.6
2050,177763.1
2051,114951.9
2052,121429.0
2053,145574.6
2054,91501.6
2055,160856.0
2056,135005.4
2057,124864.4
2058,208979.7
2059,150036.1
2060,157260.5
2061,164297.4
2062,133761.1
2063,119079.1
2064,141127.7
2065,120768.3
2066,167814.5
2067,116007.8
2068,142545.2
2069,76041.0
2070,110099.0
2071,103872.3
2072,139588.9
2073,140924.0
2074,181407.1
2075,140211.1
2076,124675.6
2077,150479.4
2078,138463.6
2079,130510.2
2080,114738.5
2081,137121.7
2082,122001.0
2083,141446.7
2084,108087.1
2085,124142.1
2086,94478.2
2087,111627.2
2088,99847.7
2089,91207.2
2090,127651.0
2091,109283.3
2092,126144.1
2093,122647.6
2094,126907.9
2095,139621.0
2096,75252.0
2097,87405.8
2098,137168.8
2099,56784.9
2100,78761.5
2101,110030.8
2102,122522.2
2103,99454.4
2104,140965.8
2105,123842.4
2106,67822.1
2107,205665.6
2108,107028.8
2109,101646.6
2110,137110.2
2111,140034.7
2112,155733.2
2113,118776.0
2114,116562.3
2115,166483.4
2116,108869.9
2117,147743.4
2118,129188.9
2119,109768.2
2120,119177.6
2121,85794.0
2122,109918.5
2123,84527.5
2124,185746.9
2125,136357.1
2126,169798.5
2127,147515.8
2128,135294.8
2129,107006.4
2130,132610.4
2131,158305.9
2132,108320.8
2133,123502.9
2134,123913.6
2135,89444.5
2136,79924.4
2137,105912.6
2138,127860.1
2139,151498.3
2140,138200.7
2141,155110.8
2142,130533.6
2143,148080.1
2144,138640.7
2145,134304.9
2146,152717.7
2147,145379.3
2148,131181.3
2149,142637.3
2150,227769.8
2151,130054.5
2152,162114.6
2153,159028.0
2154,105104.7
2155,137696.3
2156,246531.4
2157,235716.1
2158,247417.6
2159,215209.4
2160,171938.3
2161,235097.6
2162,394470.7
2163,344888.9
2164,254595.9
2165,208991.2
2166,141048.6
2167,218931.5
2168,200394.9
2169,202329.2
2170,220617.1
2171,144179.4
2172,126844.3
2173,151866.3
2174,233123.3
2175,315682.5
2176,326293.8
2177,247342.0
2178,211952.9
2179,143554.2
2180,202198.2
2181,194292.8
2182,216648.4
2183,188924.2
2184,117388.7
2185,109133.7
2186,146367.2
2187,158514.0
2188,159414.6
2189,242216.6
2190,79248.7
2191,79879.6
2192,89755.4
2193,104853.7
2194,95800.6
2195,116388.0
2196,100926.5
2197,123423.5
2198,149016.4
2199,155039.2
2200,152941.5
2201,143954.9
2202,219697.8
2203,171066.7
2204,187314.8
2205,133734.6
2206,163810.9
2207,241054.3
2208,248216.0
2209,222901.4
2210,128185.4
2211,113697.2
2212,115759.7
2213,100933.5
2214,133345.8
2215,97399.7
2216,159874.9
2217,55660.6
2218,66101.2
2219,59557.0
2220,61288.7
2221,357290.0
2222,271722.7
2223,300188.2
2224,212079.4
2225,125530.2
2226,179874.5
2227,203575.1
2228,274960.4
2229,249960.0
2230,147462.1
2231,208601.4
2232,180362.9
2233,177918.1
2234,242301.9
2235,223487.2
2236,257782.2
2237,348583.2
2238,208904.6
2239,105925.0
2240,162536.1
2241,152435.4
2242,123413.0
2243,124046.8
2244,92281.3
2245,101518.6
2246,144374.7
2247,102674.3
2248,123856.7
2249,129726.1
2250,132158.6
2251,126190.6
2252,175740.8
2253,158079.5
2254,172274.9
2255,180342.0
2256,185615.0
2257,206563.2
2258,168389.2
2259,173842.5
2260,159297.0
2261,187857.5
2262,212712.4
2263,371310.5
2264,414180.1
2265,156709.1
2266,296808.4
2267,368681.2
2268,400542.8
2269,149061.3
2270,185039.1
2271,225380.1
2272,212118.0
2273,160938.8
2274,173320.2
2275,169539.7
2276,197911.7
2277,188148.6
2278,135750.5
2279,130872.7
2280,109992.0
2281,171649.8
2282,188507.4
2283,105616.3
2284,117763.0
2285,144503.3
2286,122944.3
2287,366471.3
2288,269726.2
2289,389595.2
2290,471357.1
2291,331654.8
2292,440876.5
2293,505294.0
2294,398790.7
2295,430141.5
2296,279559.4
2297,332554.3
2298,311005.1
2299,372696.6
2300,332096.6
2301,281066.8
2302,242272.0
2303,235041.1
2304,246934.0
2305,190281.5
2306,182143.7
2307,190362.5
2308,219356.0
2309,279974.5
2310,223717.5
2311,193363.8
2312,173123.1
2313,170599.1
2314,169701.5
2315,178284.1
2316,195151.4
2317,181074.9
2318,170970.0
2319,175281.4
2320,180243.5
2321,252306.2
2322,175676.4
2323,186373.6
2324,171290.0
2325,209752.3
2326,170919.9
2327,211604.6
2328,227245.3
2329,187173.0
2330,172438.3
2331,372414.9
2332,389723.3
2333,320943.4
2334,257996.0
2335,266693.2
2336,345822.9
2337,193119.3
2338,279520.2
2339,217226.5
2340,407031.7
2341,214211.4
2342,237450.5
2343,224754.5
2344,226292.9
2345,240184.6
2346,222193.4
2347,200094.9
2348,241559.0
2349,183874.1
2350,303437.3
2351,259311.1
2352,266640.6
2353,247389.8
2354,130415.0
2355,150912.9
2356,154986.7
2357,198366.9
2358,206147.8
2359,132823.8
2360,115757.9
2361,137123.2
2362,253752.2
2363,151164.9
2364,150740.8
2365,224273.6
2366,201547.9
2367,230680.2
2368,223123.7
2369,225863.0
2370,170244.1
2371,175427.7
2372,190501.8
2373,294216.4
2374,324651.5
2375,263362.1
2376,308548.2
2377,364848.4
2378,137582.7
2379,208873.6
2380,151242.7
2381,165900.1
2382,191218.0
2383,195637.8
2384,242907.4
2385,161853.2
2386,134601.3
2387,137714.5
2388,103282.2
2389,139445.7
2390,148779.9
2391,147897.3
2392,113462.8
2393,171667.4
2394,156600.6
2395,201703.1
2396,149697.0
2397,188602.6
2398,126649.1
2399,61182.9
2400,59539.5
2401,112602.5
2402,137120.6
2403,139136.7
2404,150535.4
2405,165300.7
2406,144236.9
2407,136467.2
2408,138526.3
2409,135673.9
2410,167010.3
2411,123209.6
2412,151494.4
2413,139526.4
2414,139945.8
2415,129155.7
2416,132979.5
2417,134460.5
2418,125756.7
2419,134212.8
2420,134408.9
2421,142609.7
2422,106718.8
2423,109984.8
2424,148228.2
2425,187497.2
2426,128444.1
2427,129155.8
2428,173277.7
2429,111784.0
2430,139090.0
2431,122135.1
2432,144491.2
2433,145771.4
2434,137105.2
2435,158093.8
2436,111035.0
2437,115640.6
2438,136640.1
2439,108337.8
2440,122546.1
2441,97692.3
2442,104460.3
2443,121898.5
2444,127443.5
2445,83064.5
2446,129459.3
2447,174775.0
2448,130356.8
2449,106144.5
2450,143024.5
2451,129394.7
2452,194429.1
2453,94151.1
2454,118036.0
2455,115905.2
2456,128141.4
2457,121671.6
2458,127426.3
2459,103072.1
2460,137959.2
2461,117422.3
2462,132687.5
2463,126334.2
2464,158796.6
2465,138911.9
2466,121890.9
2467,139487.4
2468,87460.5
2469,91249.3
2470,186282.4
2471,201316.0
2472,173342.5
2473,113157.2
2474,82461.7
2475,199179.4
2476,114729.4
2477,123519.9
2478,154741.3
2479,117023.0
2480,153287.4
2481,131569.4
2482,122830.9
2483,122667.9
2484,117455.4
2485,119697.6
2486,159986.5
2487,185723.5
2488,160868.6
2489,154539.6
2490,139998.5
2491,75320.1
2492,178067.9
2493,142513.5
2494,143772.1
2495,82014.7
2496,236715.0
2497,151115.9
2498,106190.3
2499,87473.0
2500,134486.3
2501,138539.5
2502,146447.1
2503,88822.6
2504,162195.9
2505,224863.9
2506,248916.4
2507,295519.5
2508,250113.9
2509,216536.5
2510,220422.7
2511,178029.8
2512,206615.0
2513,218014.5
2514,267711.7
2515,150770.0
2516,165676.6
2517,137944.1
2518,148245.7
2519,235444.8
2520,215365.4
2521,194761.9
2522,220020.5
2523,127121.6
2524,146967.4
2525,138456.8
2526,142863.7
2527,126389.9
2528,126970.3
2529,142147.6
2530,111061.6
2531,251331.3
2532,221727.4
2533,191517.4
2534,241967.8
2535,315278.5
2536,230289.5
2537,238264.9
2538,183744.0
2539,184391.4
2540,177985.5
2541,183066.9
2542,164431.5
2543,123903.8
2544,113520.9
2545,129268.8
2546,132895.5
2547,137094.2
2548,166119.1
2549,151650.6
2550,326417.9
2551,142734.5
2552,117702.8
2553,84731.7
2554,92800.5
2555,115349.4
2556,110402.6
2557,113337.4
2558,134887.3
2559,153461.2
2560,150580.5
2561,158414.9
2562,136218.5
2563,150859.0
2564,187138.0
2565,144650.9
2566,177800.8
2567,142515.3
2568,198484.5
2569,211339.5
2570,123526.1
2571,184989.7
2572,171229.7
2573,230790.5
2574,256628.7
2575,135435.1
2576,118792.1
2577,150654.9
2578,81818.7
2579,63920.9
2580,106553.9
2581,111167.5
2582,107901.1
2583,284021.6
2584,172170.3
2585,189586.2
2586,215790.3
2587,207404.3
2588,140161.4
2589,158939.6
2590,234465.6
2591,197077.6
2592,216177.0
2593,261537.6
2594,169642.0
2595,215519.1
2596,317538.3
2597,195104.3
2598,279670.8
2599,323715.4
2600,153599.6
2601,141683.8
2602,86852.8
2603,96956.5
2604,88036.7
2605,87722.4
2606,156052.7
2607,192856.1
2608,177738.3
2609,162973.0
2610,111941.2
2611,121425.5
2612,155138.6
2613,128226.5
2614,126022.9
2615,153868.5
2616,147000.6
2617,184726.2
2618,199553.4
2619,198339.0
2620,180994.6
2621,176558.9
2622,173595.3
2623,248533.8
2624,298193.2
2625,305050.5
2626,168040.3
2627,183433.0
2628,501271.7
2629,473472.5
2630,370565.5
2631,454970.4
2632,452380.6
2633,321670.9
2634,425753.1
2635,159959.6
2636,186685.3
2637,189002.1
2638,256323.9
2639,187690.2
2640,152289.2
2641,109330.8
2642,185122.1
2643,104818.7
2644,125865.8
2645,111369.0
2646,103646.3
2647,110446.3
2648,146317.1
2649,144424.7
2650,129475.8
2651,150330.4
2652,418577.0
2653,246119.4
2654,250878.0
2655,389764.7
2656,338870.1
2657,369863.6
2658,291378.7
2659,323122.5
2660,374012.1
2661,376893.4
2662,362398.5
2663,272320.1
2664,272435.1
2665,302738.3
2666,283495.7
2667,169398.1
2668,177870.1
2669,179295.9
2670,284067.2
2671,181857.5
2672,195023.4
2673,209247.3
2674,202544.9
2675,183749.1
2676,190134.1
2677,199801.5
2678,249854.0
2679,272314.1
2680,282457.2
2681,419206.4
2682,314952.3
2683,503713.8
2684,336756.4
2685,323480.5
2686,250279.1
2687,319457.3
2688,221525.1
2689,213934.9
2690,490027.8
2691,193379.1
2692,134197.1
2693,192840.2
2694,134930.1
2695,191746.6
2696,185146.1
2697,181398.8
2698,187354.8
2699,175560.4
2700,163126.3
2701,146169.7
2702,121010.3
2703,118451.7
2704,134738.9
2705,123448.7
2706,115618.6
2707,120420.8
2708,135088.1
2709,103875.9
2710,127834.2
2711,287308.0
2712,375721.3
2713,172656.2
2714,152328.3
2715,169026.2
2716,152468.5
2717,197284.1
2718,230377.5
2719,151786.1
2720,164323.9
2721,141153.2
2722,153119.8
2723,137219.8
2724,136754.6
2725,134750.0
2726,140451.6
2727,163807.9
2728,166394.1
2729,153662.1
2730,141798.7
2731,127441.3
2732,121449.5
2733,147118.6
2734,142666.3
2735,144200.6
2736,132899.6
2737,126889.6
2738,135436.9
2739,163700.1
2740,136803.8
2741,151314.5
2742,156294.9
2743,142666.7
2744,154219.5
2745,139058.5
2746,134690.6
2747,150349.5
2748,124472.9
2749,133801.3
2750,124963.2
2751,133971.2
2752,188259.7
2753,141678.6
2754,200938.7
2755,131370.2
2756,94017.5
2757,76300.2
2758,92674.8
2759,164114.6
2760,133204.1
2761,145271.9
2762,149414.7
2763,163445.7
2764,156969.9
2765,261076.3
2766,114320.0
2767,92958.0
2768,125727.4
2769,147532.7
2770,149012.9
2771,119157.1
2772,117750.6
2773,163480.9
2774,139988.7
2775,127010.8
2776,141008.8
2777,146454.9
2778,108615.0
2779,126609.5
2780,92911.2
2781,89864.0
2782,91456.0
2783,101619.8
2784,114249.4
2785,133321.6
2786,78682.3
2787,115367.7
2788,82444.4
2789,183203.9
2790,85959.0
2791,108400.3
2792,54055.5
2793,154086.3
2794,102554.4
2795,119357.1
2796,103111.8
2797,202148.1
2798,100283.2
2799,110927.6
2800,65902.1
2801,111657.7
2802,137423.7
2803,158590.2
2804,135255.8
2805,92658.0
2806,103428.4
2807,148708.1
2808,145029.1
2809,139752.0
2810,127884.0
2811,152883.9
2812,160390.9
2813,172587.1
2814,163228.3
2815,81632.5
2816,232600.0
2817,144858.4
2818,132143.5
2819,170328.1
2820,141099.1
2821,110870.8
2822,190145.2
2823,265494.4
2824,180346.0
2825,136828.4
2826,124969.8
2827,142046.5
2828,227634.9
2829,178837.0
2830,238491.7
2831,178636.8
2832,243116.4
2833,296823.7
2834,217899.7
2835,223028.8
2836,197529.4
2837,154008.3
2838,140364.7
2839,173177.9
2840,197784.2
2841,206932.8
2842,223529.7
2843,149674.6
2844,151363.2
2845,117798.0
2846,206288.6
2847,199763.7
2848,219590.1
2849,197965.7
2850,286780.6
2851,225457.5
2852,234450.4
2853,234346.3
2854,143454.5
2855,199058.2
2856,199824.8
2857,185365.4
2858,201607.3
2859,126683.8
2860,132644.7
2861,131493.6
2862,188396.5
2863,129032.6
2864,249235.6
2865,141729.1
2866,139687.6
2867,98223.9
2868,111064.7
2869,98867.5
2870,133662.1
2871,95533.7
2872,62522.3
2873,95485.1
2874,129813.0
2875,110846.8
2876,163637.5
2877,141141.2
2878,154227.7
2879,131900.6
2880,98685.6
2881,138945.1
2882,180350.0
2883,212476.5
2884,209767.3
2885,190562.5
2886,219980.1
2887,86438.2
2888,136960.9
2889,55259.6
2890,80435.3
2891,142708.8
2892,25661.8
2893,62975.8
2894,45290.3
2895,337889.5
2896,294445.0
2897,205394.1
2898,155208.8
2899,222201.8
2900,158478.0
2901,207922.2
2902,188374.8
2903,351259.6
2904,378003.3
2905,98727.4
2906,212742.5
2907,110263.4
2908,127929.9
2909,150064.9
2910,82065.5
2911,84569.7
2912,141034.0
2913,81909.3
2914,77326.1
2915,78859.0
2916,79554.7
2917,154868.6
2918,114831.0
2919,229951.0
