Id,SalePrice
1832,79055.5
1833,151906.3
1834,126673.7
1835,129137.8
1836,128438.4
1837,90193.8
1838,111804.8
1839,97745.4
1840,171277.6
1841,148942.0
1842,95499.2
1843,125621.8
1844,150437.2
1845,144315.0
1846,155115.2
1847,170845.1
1848,53171.9
1849,112286.0
1850,121387.8
1851,149976.5
1852,123787.3
1853,143816.8
1854,179926.1
1855,154243.9
1856,220675.3
1857,149530.8
1858,137735.3
1859,121559.0
1860,150479.5
1861,120172.0
1862,281669.1
1863,276627.3
1864,276627.3
1865,348810.6
1866,347083.5
1867,227985.3
1868,301039.6
1869,206502.8
1870,219882.2
1871,256149.4
1872,169592.1
1873,237989.5
1874,138290.8
1875,206645.4
1876,189873.0
1877,217968.3
1878,189874.7
1879,136424.7
1880,134350.9
1881,241977.9
1882,245946.5
1883,193913.5
1884,205209.6
1885,247209.4
1886,298105.5
1887,209750.2
1888,274740.0
1889,162705.8
1890,116847.4
1891,130574.1
1892,104610.0
1893,135114.6
1894,127609.5
1895,141542.0
1896,133032.4
1897,127849.6
1898,112269.5
1899,171175.0
1900,152695.4
1901,180504.3
1902,167040.9
1903,226942.1
1904,149771.9
1905,193563.2
1906,136143.4
1907,215322.7
1908,109902.5
1909,138173.9
1910,125588.8
1911,211598.0
1912,301181.6
1913,145367.3
1914,47065.4
1915,341154.5
1916,59639.4
1917,269131.0
1918,138956.8
1919,158519.8
1920,143127.2
1921,431974.9
1922,325660.6
1923,218171.3
1924,239758.4
1925,209473.8
1926,395694.2
1927,138704.0
1928,164795.9
1929,122750.4
1930,131205.9
1931,138853.6
1932,136742.5
1933,182987.9
1934,180186.1
1935,169143.1
1936,188700.6
1937,176825.7
1938,179771.2
1939,267132.0
1940,182785.3
1941,173726.9
1942,182788.6
1943,226554.5
1944,385803.0
1945,393558.3
1946,168193.7
1947,343078.0
1948,160643.7
1949,241927.6
1950,180155.0
1951,281016.9
1952,216489.7
1953,176521.6
1954,187882.9
1955,130977.1
1956,293933.7
1957,157396.2
1958,310842.9
1959,142365.6
1960,114003.4
1961,124746.7
1962,97333.8
1963,104882.5
1964,115249.6
1965,148375.7
1966,143074.6
1967,283730.8
1968,463665.1
1969,409803.1
1970,483784.2
1971,417246.9
1972,395013.5
1973,286342.4
1974,320142.5
1975,450201.8
1976,275388.0
1977,379231.8
1978,376380.8
1979,336443.0
1980,192806.3
1981,359354.8
1982,230517.9
1983,215253.4
1984,167076.6
1985,228315.9
1986,211545.6
1987,187067.4
1988,176445.7
1989,194907.7
1990,222675.6
1991,220108.7
1992,222301.0
1993,168998.8
1994,230865.0
1995,184215.2
1996,268075.4
1997,326451.2
1998,346483.7
1999,280963.9
2000,312689.2
2001,250423.2
2002,251986.1
2003,263773.9
2004,268668.7
2005,246398.7
2006,224415.0
2007,255803.0
2008,206011.5
2009,189410.5
2010,188772.1
2011,133448.5
2012,175468.2
2013,183089.0
2014,189877.6
2015,207983.8
2016,192342.7
2017,196375.2
2018,124539.9
2019,130992.5
2020,108989.0
2021,115059.5
2022,184853.5
2023,155692.1
2024,252396.9
2025,357512.8
2026,179731.1
2027,153041.0
2028,151868.3
2029,167459.0
2030,266826.6
2031,242488.1
2032,260308.2
2033,266687.2
2034,166602.2
2035,214259.7
2036,192573.9
2037,191794.2
2038,305939.0
2039,238232.2
2040,308588.8
2041,294703.6
2042,203731.9
2043,169433.8
2044,170982.3
2045,210377.2
2046,146444.4
2047,144596.5
2048,132906.0
2049,138601.8
2050,179650.0
2051,113204.5
2052,118751.5
2053,147853.8
2054,89166.8
2055,165035.8
2056,133844.0
2057,125214.5
2058,213147.2
2059,151624.6
2060,156249.1
2061,168782.3
2062,136567.7
2063,119178.1
2064,140626.0
2065,120005.2
2066,169224.7
2067,120955.1
2068,137424.8
2069,73266.5
2070,106801.6
2071,97634.4
2072,136390.1
2073,142997.5
2074,182874.4
2075,139880.1
2076,123124.5
2077,148802.3
2078,138931.5
2079,130852.9
2080,111664.1
2081,137942.2
2082,123698.2
2083,142774.1
2084,108134.4
2085,126972.0
2086,95407.9
2087,114676.8
2088,101176.2
2089,91539.3
2090,128742.5
2091,104638.3
2092,123333.4
2093,130829.9
2094,122908.7
2095,142745.3
2096,76516.8
2097,86365.9
2098,147910.4
2099,51752.7
2100,79792.3
2101,111568.8
2102,122711.8
2103,103996.8
2104,144570.7
2105,119428.0
2106,69776.5
2107,204430.8
2108,109961.3
2109,103021.1
2110,134155.3
2111,133403.9
2112,153612.0
2113,124462.2
2114,116133.0
2115,165934.1
2116,113434.7
2117,147851.1
2118,133613.1
2119,112609.9
2120,117000.6
2121,79143.5
2122,109111.1
2123,84714.6
2124,191148.6
2125,137454.2
2126,170084.3
2127,151610.5
2128,138885.9
2129,102218.6
2130,126174.4
2131,161092.1
2132,115029.4
2133,120056.2
2134,126885.6
2135,91171.2
2136,85302.0
2137,100935.1
2138,128321.0
2139,152053.6
2140,139329.0
2141,152799.2
2142,130562.7
2143,144917.2
2144,130137.1
2145,135154.2
2146,154049.4
2147,145316.4
2148,136045.3
2149,150127.7
2150,238233.9
2151,128935.6
2152,170342.5
2153,161664.7
2154,105991.3
2155,134704.4
2156,250588.7
2157,230723.1
2158,245653.8
2159,216063.6
2160,173646.9
2161,236796.3
2162,401878.5
2163,351817.7
2164,263059.1
2165,205877.5
2166,143077.7
2167,214590.5
2168,198830.0
2169,202470.1
2170,218476.6
2171,146094.2
2172,128445.9
2173,154837.1
2174,228746.8
2175,312946.2
2176,331996.9
2177,247440.6
2178,207401.1
2179,140449.7
2180,201766.7
2181,192669.2
2182,217519.9
2183,189768.2
2184,120155.0
2185,114074.0
2186,143786.5
2187,153259.8
2188,155665.6
2189,252871.6
2190,79786.8
2191,79369.7
2192,88159.8
2193,106512.0
2194,93307.7
2195,115636.9
2196,102139.3
2197,125681.9
2198,145995.4
2199,152088.2
2200,157055.5
2201,145996.9
2202,217763.3
2203,173668.4
2204,191831.9
2205,132185.7
2206,160179.9
2207,230016.6
2208,256879.0
2209,224330.6
2210,127944.0
2211,113549.9
2212,114430.6
2213,98487.7
2214,138862.6
2215,96111.6
2216,162039.5
2217,62831.1
2218,73593.8
2219,62096.4
2220,66537.6
2221,343322.9
2222,261270.5
2223,322955.7
2224,210042.5
2225,124763.4
2226,183659.0
2227,197416.6
2228,276604.5
2229,253004.8
2230,150709.0
2231,210376.4
2232,181641.3
2233,177055.5
2234,241205.7
2235,220036.2
2236,262547.7
2237,352639.5
2238,204452.6
2239,105499.8
2240,162066.3
2241,151024.7
2242,123468.8
2243,125194.5
2244,91167.5
2245,101409.7
2246,144278.8
2247,102728.1
2248,124006.8
2249,129885.9
2250,134979.3
2251,130161.4
2252,173729.8
2253,160055.3
2254,175349.2
2255,177907.4
2256,183951.6
2257,206778.7
2258,170534.2
2259,175136.5
2260,158391.1
2261,188643.8
2262,212199.1
2263,389682.3
2264,417376.5
2265,161935.0
2266,319804.3
2267,355324.3
2268,413458.1
2269,146421.3
2270,185367.7
2271,228608.0
2272,218225.7
2273,164866.0
2274,174350.6
2275,167265.0
2276,203979.2
2277,186251.2
2278,133286.8
2279,136205.4
2280,108411.2
2281,168645.9
2282,187022.8
2283,105806.9
2284,122737.4
2285,148676.2
2286,125169.3
2287,378091.4
2288,276091.1
2289,385327.0
2290,466552.8
2291,334619.4
2292,430494.4
2293,520310.3
2294,441426.6
2295,438893.4
2296,270254.7
2297,330147.9
2298,324711.2
2299,378773.2
2300,323497.2
2301,274932.0
2302,243775.8
2303,232189.9
2304,239185.5
2305,186410.0
2306,180985.7
2307,187655.6
2308,218972.0
2309,279452.8
2310,225495.9
2311,193022.2
2312,176340.7
2313,173861.6
2314,165676.4
2315,178035.6
2316,191985.4
2317,182364.5
2318,174099.2
2319,176853.3
2320,183060.9
2321,258291.5
2322,178303.4
2323,188371.2
2324,177117.7
2325,209725.8
2326,171789.0
2327,212255.3
2328,231135.3
2329,187716.2
2330,175106.5
2331,369439.8
2332,410115.5
2333,322423.8
2334,255878.8
2335,267066.6
2336,353359.8
2337,196165.9
2338,277690.5
2339,219614.4
2340,388447.4
2341,219155.5
2342,238878.3
2343,222485.4
2344,231852.3
2345,235396.2
2346,217215.3
2347,198473.7
2348,242205.2
2349,193170.3
2350,293116.5
2351,269089.3
2352,261234.6
2353,245819.5
2354,129959.6
2355,145494.3
2356,153865.3
2357,196986.2
2358,207632.8
2359,132611.2
2360,114842.7
2361,135169.5
2362,256098.7
2363,149244.2
2364,149976.3
2365,224496.5
2366,199139.2
2367,228903.6
2368,226895.9
2369,225472.4
2370,168554.5
2371,175842.0
2372,190915.3
2373,284889.6
2374,320913.1
2375,262366.8
2376,304403.2
2377,344290.4
2378,137039.3
2379,201813.6
2380,149723.0
2381,168939.4
2382,191422.3
2383,200479.8
2384,236578.9
2385,160094.3
2386,136598.1
2387,136068.1
2388,100595.9
2389,141264.6
2390,147647.3
2391,148153.9
2392,113237.6
2393,170225.6
2394,151659.0
2395,200351.1
2396,145888.9
2397,192880.0
2398,125376.7
2399,63472.8
2400,58886.8
2401,114855.9
2402,139733.4
2403,137170.5
2404,154919.6
2405,163133.2
2406,141754.1
2407,138072.8
2408,139719.0
2409,133390.6
2410,167572.2
2411,123034.3
2412,151879.8
2413,137908.7
2414,148082.1
2415,132175.1
2416,129202.3
2417,133342.5
2418,124676.0
2419,135062.9
2420,138379.2
2421,143524.3
2422,105498.4
2423,105148.5
2424,146687.6
2425,208551.0
2426,127157.8
2427,128472.8
2428,177789.3
2429,114829.3
2430,135116.6
2431,121848.7
2432,144209.6
2433,147822.2
2434,137274.2
2435,158486.8
2436,112404.6
2437,115851.6
2438,137508.8
2439,100616.7
2440,123140.5
2441,101375.0
2442,105418.6
2443,126907.9
2444,125829.9
2445,82769.3
2446,128876.1
2447,171775.5
2448,125688.6
2449,109717.4
2450,143722.6
2451,132963.9
2452,197099.4
2453,92223.7
2454,121655.5
2455,114771.5
2456,132569.6
2457,129013.5
2458,134471.0
2459,103949.0
2460,141101.4
2461,123683.3
2462,133009.3
2463,131265.0
2464,159157.4
2465,141840.9
2466,126379.9
2467,141631.7
2468,92983.7
2469,95099.7
2470,186439.1
2471,204845.8
2472,164169.3
2473,117240.2
2474,88955.7
2475,199570.6
2476,112689.0
2477,125460.5
2478,155254.7
2479,117843.6
2480,148476.1
2481,131681.4
2482,125089.7
2483,120633.8
2484,118736.8
2485,126752.1
2486,162499.6
2487,194382.9
2488,162136.7
2489,155970.5
2490,144120.1
2491,70276.4
2492,181760.3
2493,146585.9
2494,145628.8
2495,80164.0
2496,230547.8
2497,150924.8
2498,108835.2
2499,86789.7
2500,133056.2
2501,138500.3
2502,141848.1
2503,88606.0
2504,160868.0
2505,225258.7
2506,247568.4
2507,293964.5
2508,249284.3
2509,216642.9
2510,217221.1
2511,177741.0
2512,205025.6
2513,214493.2
2514,266662.9
2515,149332.7
2516,163785.0
2517,137202.8
2518,150258.8
2519,232255.5
2520,211563.9
2521,198994.1
2522,219043.5
2523,126966.2
2524,148890.6
2525,143089.6
2526,140916.6
2527,124174.2
2528,127441.1
2529,145769.0
2530,110917.8
2531,251332.7
2532,225295.3
2533,193039.4
2534,240064.5
2535,309833.0
2536,232623.1
2537,237679.4
2538,182854.1
2539,186175.3
2540,178343.9
2541,182501.2
2542,171634.1
2543,128878.9
2544,113888.0
2545,134316.8
2546,126695.7
2547,137937.1
2548,164042.6
2549,152820.8
2550,351460.7
2551,141160.1
2552,120662.5
2553,86885.5
2554,92597.0
2555,112131.7
2556,108938.2
2557,113859.1
2558,126432.0
2559,152348.3
2560,151599.4
2561,162526.4
2562,132054.6
2563,149869.1
2564,190049.3
2565,146084.0
2566,172465.2
2567,141334.7
2568,202148.5
2569,212987.8
2570,122978.9
2571,188263.9
2572,165804.5
2573,244808.7
2574,279130.2
2575,134059.6
2576,114479.8
2577,156788.7
2578,87057.2
2579,67154.2
2580,107760.4
2581,108279.8
2582,108563.8
2583,275603.4
2584,172803.6
2585,187029.8
2586,214309.3
2587,200164.1
2588,141414.7
2589,156504.1
2590,231378.1
2591,193172.2
2592,218599.4
2593,259844.2
2594,173831.3
2595,206487.1
2596,304274.4
2597,189273.5
2598,287978.3
2599,330154.1
2600,140588.0
2601,140637.1
2602,86747.8
2603,96602.9
2604,90358.5
2605,91126.8
2606,154052.4
2607,191955.0
2608,179235.7
2609,160850.4
2610,110801.6
2611,126741.3
2612,149387.2
2613,129213.4
2614,125831.9
2615,152877.2
2616,152977.1
2617,181772.6
2618,198881.2
2619,204531.6
2620,178609.6
2621,176660.6
2622,172586.3
2623,252371.5
2624,292011.0
2625,310441.2
2626,171964.0
2627,186650.1
2628,501841.2
2629,482813.6
2630,366212.9
2631,463647.4
2632,465129.7
2633,350837.7
2634,416491.6
2635,158851.5
2636,184777.9
2637,187517.2
2638,254986.4
2639,190418.0
2640,153832.7
2641,109371.6
2642,183254.2
2643,103912.0
2644,128739.1
2645,110833.2
2646,101673.9
2647,110994.7
2648,148174.6
2649,142351.7
2650,132827.7
2651,149655.0
2652,400678.4
2653,243955.7
2654,254614.7
2655,390248.7
2656,335684.0
2657,353437.0
2658,281951.3
2659,318268.0
2660,368101.7
2661,381617.6
2662,358093.5
2663,273852.7
2664,273067.5
2665,321953.8
2666,285037.3
2667,171480.3
2668,177715.9
2669,177834.5
2670,287893.7
2671,181927.1
2672,195377.3
2673,205532.3
2674,196276.6
2675,183517.9
2676,190729.2
2677,196317.7
2678,254101.6
2679,273601.7
2680,282572.5
2681,437380.2
2682,329369.8
2683,523671.4
2684,336009.4
2685,321472.5
2686,247118.5
2687,321769.1
2688,223461.0
2689,209148.6
2690,464247.1
2691,194680.6
2692,131479.0
2693,196750.3
2694,131242.4
2695,191805.4
2696,188234.9
2697,180842.5
2698,189182.0
2699,174659.5
2700,160311.1
2701,151996.9
2702,122184.3
2703,115194.5
2704,135677.4
2705,123077.1
2706,111164.5
2707,120052.9
2708,133236.8
2709,105208.0
2710,127328.2
2711,296168.2
2712,390527.2
2713,167172.3
2714,153819.2
2715,168687.7
2716,153307.8
2717,192879.9
2718,235567.8
2719,154998.3
2720,162805.5
2721,141833.4
2722,156331.7
2723,138560.0
2724,136767.7
2725,135761.3
2726,136336.2
2727,164284.4
2728,166309.7
2729,152212.9
2730,146184.4
2731,128887.6
2732,122895.8
2733,145268.2
2734,139242.9
2735,144719.6
2736,132757.6
2737,124732.0
2738,136721.9
2739,166503.4
2740,135004.9
2741,152574.2
2742,152853.1
2743,142923.8
2744,155046.9
2745,140647.3
2746,134726.8
2747,151619.7
2748,125648.7
2749,135658.7
2750,127756.3
2751,135008.1
2752,189151.4
2753,141823.6
2754,197769.1
2755,130981.5
2756,93133.7
2757,71810.8
2758,95000.9
2759,164666.2
2760,126964.2
2761,145872.7
2762,148323.8
2763,161513.8
2764,154442.4
2765,266484.0
2766,115577.0
2767,89389.1
2768,128085.7
2769,145364.0
2770,151783.7
2771,119152.6
2772,119564.4
2773,159802.2
2774,136364.5
2775,122400.0
2776,138457.3
2777,141855.2
2778,109697.1
2779,128358.5
2780,83402.6
2781,89259.1
2782,91563.9
2783,99673.8
2784,112144.3
2785,133198.3
2786,74841.5
2787,111020.3
2788,86705.0
2789,188974.7
2790,86324.3
2791,112668.0
2792,55034.7
2793,157618.0
2794,104637.0
2795,122571.1
2796,102749.3
2797,195694.1
2798,104298.1
2799,111980.1
2800,67085.0
2801,109844.0
2802,135010.4
2803,157229.7
2804,130407.7
2805,94481.6
2806,104586.5
2807,151261.4
2808,144843.2
2809,136142.4
2810,133223.9
2811,153126.3
2812,157122.8
2813,172646.7
2814,162697.0
2815,89375.8
2816,227189.9
2817,145396.0
2818,132704.8
2819,170986.5
2820,144333.7
2821,117435.7
2822,183421.1
2823,260640.7
2824,184565.0
2825,135106.6
2826,129466.1
2827,140204.4
2828,232689.2
2829,173398.4
2830,230490.6
2831,183590.3
2832,242136.4
2833,298878.1
2834,210725.6
2835,223401.8
2836,193222.0
2837,151153.2
2838,139899.7
2839,173611.8
2840,197012.3
2841,206117.1
2842,220723.0
2843,145826.0
2844,157214.6
2845,118318.6
2846,205748.2
2847,194907.0
2848,213094.3
2849,198334.7
2850,280624.8
2851,229593.6
2852,236847.9
2853,233746.6
2854,142002.7
2855,201339.8
2856,201700.4
2857,187918.6
2858,201883.4
2859,129052.3
2860,134951.6
2861,131136.8
2862,188382.9
2863,131819.3
2864,247951.5
2865,140698.4
2866,138999.7
2867,100289.5
2868,111106.7
2869,100168.1
2870,133903.0
2871,90897.4
2872,63231.4
2873,94080.6
2874,131202.3
2875,111009.8
2876,166602.4
2877,139286.0
2878,153757.2
2879,134930.2
2880,99126.9
2881,130671.0
2882,177908.7
2883,211614.6
2884,213570.6
2885,186280.4
2886,221182.2
2887,90209.0
2888,136190.1
2889,53238.4
2890,83351.3
2891,142174.2
2892,28774.8
2893,68866.4
2894,47889.4
2895,327476.2
2896,296652.0
2897,206277.5
2898,150881.4
2899,217310.6
2900,160808.1
2901,204674.3
2902,187803.5
2903,355814.2
2904,371236.2
2905,89897.9
2906,213243.4
2907,109090.8
2908,127044.4
2909,146215.9
2910,80502.3
2911,86264.4
2912,139466.8
2913,81599.8
2914,74567.2
2915,76611.8
2916,79985.7
2917,156029.0
2918,114311.4
2919,226130.9
